"Lon","Lat","Response"
0.377849183278158,0.376728515140712,-2.99195931276157
0.540488363709301,0.694233366521075,-1.47672604330783
0.845411472953856,0.209538234397769,-0.418302463458885
0.385303662158549,0.644949925597757,-2.42464859965076
0.264351356076077,0.147985117975622,-0.688768795841454
0.508809268008918,0.823952947277576,-1.77488008632066
0.858150403015316,0.0749024590477347,-0.671352211508136
0.522979369387031,0.800391254248098,-1.62482746731988
0.451698680408299,0.029989205300808,1.01299971305375
0.314463655231521,0.599107616115361,-2.53122808497411
0.967740477528423,0.00304930377751589,0.0615316138506212
0.470608677249402,0.910871046129614,-4.26875273509086
0.68311583949253,0.16019291174598,-0.609729674624006
0.972349560121074,0.545528937131166,-0.748876575222203
0.525429962435737,0.504985318053514,-2.37629741676694
0.800406417110935,0.437454040162265,-0.766553294424261
0.438278733054176,0.431824047816917,-2.77408244110394
0.950472304830328,0.14561108709313,-0.60557050462017
0.470789683749899,0.894977490184829,-2.7064136513748
0.784833657788113,0.218720341799781,-1.3044436359232
0.19977466785349,0.392769820289686,-2.43386489689416
0.026751208351925,0.127961930818856,-0.44648763224929
0.389203990343958,0.762115339748561,-2.58668709229533
0.720963905099779,0.231954670976847,-0.494274745097156
0.756232629297301,0.652039830107242,-2.14575284586971
0.551603448810056,0.438591997139156,-1.61626480189674
0.237137667601928,0.485558864893392,-2.6556298528532
0.262710775248706,0.741628810530528,-2.5817781412818
0.595563768176362,0.161859306739643,-0.770544151175103
0.79898303328082,0.894370110705495,-2.31158962621112
0.77351962774992,0.512378434417769,-1.35161598952196
0.434894066536799,0.58277245843783,-1.9294971305829
0.539450872223824,0.849788125837222,-3.26231452171406
0.314479880034924,0.717705383896828,-1.14392156162166
0.806313398294151,0.589717730879784,-1.87912038197462
0.224003305658698,0.662942353170365,-2.74268381347251
0.18499215063639,0.047174766426906,1.02578540149824
0.655171892605722,0.844997060485184,-1.28744599277372
0.0994990353938192,0.46950355055742,-3.09740297543572
0.760777021525428,0.739445402286947,-2.45842207731776
0.969967298442498,0.348508765920997,-0.700111658509659
0.284895631019026,0.323860791744664,-2.02933753290557
0.705587201751769,0.123114306712523,-0.565673750065691
0.618079725420102,0.000179728725925088,1.83235066561219
0.712290138471872,0.722091322299093,-0.385234006885615
0.258449824061245,0.522482087137178,-3.05391907192291
0.998680380173028,0.733981842640787,-2.9684036902293
0.545527770649642,0.0416707429103553,0.452617645193847
0.121852024225518,0.874654579209164,-5.22394466003822
0.730364570394158,0.645655832719058,-1.40184345071259
0.738438499392942,0.415499113732949,-0.96084642457058
0.770441682310775,0.346685907337815,-1.511928741251
0.346327805425972,0.275200083618984,-0.839238402769753
0.693427419988438,0.0671007600612938,-1.84447864191963
0.90796518092975,0.116840578848496,-0.821613329826024
0.481967909261584,0.351036150939763,-0.655780772920768
0.822068400681019,0.758822671370581,-2.43313165907694
0.920287824235857,0.773139780154452,-1.52375906830867
0.109751571901143,0.31802316242829,-2.20128725528079
0.467262285295874,0.616303610382602,-0.62321088213704
0.714767223922536,0.465866190614179,-2.18829536150133
0.756284591276199,0.892528629628941,-3.22376976549535
0.234369918936864,0.279189644381404,-0.9056393577236
0.589949825080112,0.130299647571519,0.0141711154971841
0.732307796832174,0.00625745533034205,1.08065984727669
0.452474429737777,0.176130252657458,-1.17759019373114
0.717528199777007,0.583118658047169,-1.98263879953648
0.484903346048668,0.237686012871563,-1.73473659920709
0.806079208850861,0.735510513419285,-3.08397719655292
0.609870079904795,0.558860114309937,-2.23317533737903
0.445974423084408,0.529491149354726,-4.02934115655365
0.0699871822725981,0.855554096167907,-3.67733645856138
0.904404315399006,0.234717110404745,-0.627781398712575
0.00105631933547556,0.0651780129410326,-1.24682435665281
0.558564135804772,0.569260604912415,-1.5505202283267
0.517770511331037,0.324814085150138,-0.514700402544564
0.0728482101112604,0.982043204363436,-3.77866399343419
0.081677186768502,0.37740340991877,-2.83897412596468
0.0757752556819469,0.464266985422,-1.81908898612398
0.531504452461377,0.974515643203631,-2.55132487311008
0.117942177690566,0.696480423910543,-3.41085288581079
0.542591590201482,0.139032041886821,0.249993730617226
0.323467760812491,0.032511959085241,1.77199371554856
0.403436990920454,0.614584888098761,-3.20195070719831
0.605933061102405,0.620273610111326,-2.9121047817401
0.741741640958935,0.878256817348301,-4.22741616840376
0.0640400676056743,0.448685579933226,-1.18453080318695
0.173216486815363,0.0949348770081997,-0.377709203952107
0.0841392143629491,0.99601518525742,-4.95325069062114
0.489290330791846,0.600088651059195,0.146053296404176
0.304661090718582,0.852490677963942,-3.71760966804003
0.530529784038663,0.415462241508067,-0.777503968504774
0.369249882176518,0.515218672575429,-3.00744804760315
0.247996535152197,0.720862864516675,-1.88553215752238
0.0252645369619131,0.373794045997784,-1.6302344554239
0.956336570903659,0.8532677621115,-2.94407010562935
0.775625470792875,0.874443778535351,-2.26145051969071
0.823626479366794,0.165474119130522,0.0261167173713744
0.989450799301267,0.197463897056878,-1.63132226035368
0.586289922241122,0.716191286453977,-1.91575919098807
0.897733648307621,0.351644961163402,-0.888990016495984
0.865940140560269,0.174939550226554,-0.753207460452215
0.364410286769271,0.71340845967643,-2.05742341623046
0.0443711481057107,0.027786958264187,-0.22241747048174
0.0358560187742114,0.774198474129662,-3.38144105593701
0.130083029624075,0.278825695626438,-0.568307604638595
0.127489008009434,0.156792324967682,-1.60956321637906
0.460232383571565,0.646579927299172,-0.555726821175284
0.79497801582329,0.863103516865522,-2.21456087844597
0.486756113590673,0.594884444028139,-1.41723495162281
0.336114534176886,0.228477281052619,-1.45108016291738
0.584104725625366,0.826233019120991,-2.54973836341073
0.244166206102818,0.403617718955502,-2.49396635689315
0.0190007302444428,0.931398049229756,-4.03766012336136
0.217775420285761,0.326188313076273,-0.226319220748022
0.0306095667183399,0.667314908234403,-2.51310718291517
0.276726181618869,0.815021773101762,-3.66340629333116
0.229540165280923,0.931627113837749,-4.83679870464276
0.631212487351149,0.888819765066728,-2.17550994342857
0.602263946318999,0.342447824776173,-1.37751623863313
0.851225523743778,0.27399688353762,-0.698121980950037
0.30693140742369,0.791270325891674,-2.11896409655837
0.922873966395855,0.702148382319137,-1.41755993814317
0.459112093318254,0.597178407246247,-1.56833284805995
0.547445410396904,0.575139280408621,-1.99823202614104
0.0621187335345894,0.940461928257719,-2.5351129335949
0.974259750451893,0.649604022502899,-1.96898512326256
0.592943250667304,0.748006700072438,-0.994863647422124
0.829446008428931,0.572556647704914,-1.26086588300251
0.579323616577312,0.887010643491521,-2.22262392255282
0.271087434375659,0.282619322882965,-1.92383990575183
0.43673709128052,0.652020450215787,-3.25264725900153
0.233003405621275,0.0831079466734082,0.316842335756325
0.174209943274036,0.225055661750957,-1.3889913456987
0.309132065391168,0.873926055151969,-3.65530956804129
0.0189363684039563,0.850855156080797,-4.17491804012389
0.112579238368198,0.988189869560301,-3.99901158428378
0.0918949476908892,0.53571606753394,-4.52134784119662
0.805560705950484,0.17187976045534,-0.935168144660093
0.532330919057131,0.104958014562726,0.194505510540306
0.257629122352228,0.350336011731997,-1.84662723696483
0.0682743934448808,0.797654688125476,-3.57961867677659
0.448783606989309,0.775109241483733,-1.97683462957483
0.271828938275576,0.0517367981374264,-0.0552162388810015
0.396788190351799,0.947752561420202,-2.71322266713912
0.1473005306907,0.967703598551452,-4.3687998241174
0.0522471191361547,0.957602978684008,-4.0845278950537
0.917492677923292,0.946720114210621,-3.62216170768948
0.243250027066097,0.721817238489166,-2.93687890793376
0.107195366173983,0.144397700205445,-0.856428178337308
0.0577982892282307,0.456332634435967,-3.15434705975447
0.606452255044132,0.127529803197831,-0.864322235006453
0.285733421798795,0.0264896973967552,0.932925118903844
0.755622182274237,0.69630399835296,-2.09575540927925
0.545170633355156,0.345661557046697,-1.17696718994123
0.152250146027654,0.870803853031248,-3.68912491984929
0.00793493655510247,0.903383841738105,-4.08302631710562
0.772762977285311,0.520416189916432,-2.13006414628094
0.335109341656789,0.24126379028894,-1.83946977758299
0.588339247740805,0.508490943815559,-1.71593660857295
0.960404183948413,0.439247255213559,-1.13436762624637
0.72212932864204,0.00861259503290057,0.982287330528844
0.075768728973344,0.511989237507805,-1.29885414214729
0.145604617195204,0.499156090430915,-4.14617800618894
0.147789827082306,0.0965346049051732,-0.827299707315291
0.452221188927069,0.997446095570922,-3.23160897657796
0.987034159014001,0.474751459201798,-1.55100502400593
0.183467096183449,0.0449106472078711,-0.254479738386886
0.793318331008777,0.949030180228874,-2.65586385275926
0.946886476362124,0.493703968822956,-1.42076749274378
0.811834315303713,0.0703333166893572,-0.145580647619278
0.90389737742953,0.242827316513285,-0.25190936516732
0.276336394716054,0.572587949689478,-2.15921409084568
0.198961324756965,0.923888331511989,-2.6577096199729
0.0677512637339532,0.565687549067661,-2.63536855270735
0.641225997591391,0.0653876990545541,-0.154054978518901
0.0229708701372147,0.987261120928451,-4.39262703971761
0.968131264438853,0.720926366979256,-2.72164398503789
0.626804668223485,0.370314430445433,-1.45645777637257
0.0739333487581462,0.702260056277737,-2.72646859845627
0.248994087800384,0.299599818652496,-0.567434475917948
0.0321363245602697,0.32158529618755,-0.320773273961401
0.44012365816161,0.578296190826222,-1.85675710938538
0.295942038763314,0.350419233553112,-1.06289580794279
0.169559482252225,0.407885901397094,-1.24901662561832
0.55857363762334,0.671994650503621,-2.35700369992726
0.0689101915340871,0.356457511195913,-1.3752618880724
0.959160312777385,0.139152206713334,0.263192184930662
0.424537293845788,0.701630386523902,-0.143193925344184
0.200531332055107,0.256389197427779,-1.51226323661541
0.0669142410624772,0.0323885267134756,-1.9331357125907
0.243374516488984,0.364965435117483,-0.89753579628648
0.0330724150408059,0.101545165991411,-0.670291772987999
0.409947053063661,0.140011130832136,0.619816061691728
0.139555333647877,0.463694154750556,-2.377812595071
0.0440649080555886,0.674144379794598,-2.99779392101968
0.817568124039099,0.690729670459405,-1.60501603838769
0.952771703712642,0.499315476510674,-1.85956424522936
0.305555726401508,0.618956571212038,-1.25476461825105
0.278922743396834,0.349195656599477,-2.24538185639077
0.845862898975611,0.0856886468827724,-1.30114752012289
0.93612009473145,0.231087925611064,0.336364222190135
0.147065105615184,0.429027264006436,-0.252080334340639
0.637666314840317,0.854375157505274,-1.72859868902357
0.532212416408584,0.767705278703943,-1.96093539450801
0.0371377803385258,0.552982886554673,-2.53412228237986
0.1751649659127,0.986638410249725,-4.76840459285019
0.387119179358706,0.916192855685949,-2.93372229255181
0.853933208854869,0.397069343365729,0.31866434325737
0.184476925991476,0.619055704912171,-2.62924931040101
0.12719587655738,0.0185898512136191,-0.0827259272809271
0.723464727867395,0.203408694826066,-0.751774975502898
0.940073986537755,0.658513103378937,-2.397477553535
0.129740209551528,0.556557029718533,-1.88401367080183
0.142457212554291,0.357684127055109,-0.683389994999025
0.370528205996379,0.387562052812427,-2.2330840712249
0.0769678915385157,0.459001808660105,-2.17634710159399
0.0809760098345578,0.281999017111957,-1.15013293136411
0.137919325148687,0.168018982047215,-1.45678243516269
0.976534974761307,0.15820130566135,0.64952285723214
0.918815599987283,0.433799063088372,-0.239049865661263
0.869942014571279,0.643214539857581,-1.93648205902265
0.71684582810849,0.269757254747674,-0.256889180687074
0.0988251192029566,0.188240768620744,-1.44793699416068
0.761613660026342,0.929108852753416,-2.67698079021233
0.762776777613908,0.999405500944704,-4.3797922633313
0.573486927198246,0.281922629335895,-2.37973359150825
0.707231234991923,0.277960678329691,-0.527453600863763
0.953411484370008,0.67416393593885,-0.900067446376078
0.200653307605535,0.387326226802543,-1.54397988323195
0.166618157410994,0.410139876883477,-2.07163697764982
0.684975976124406,0.996410929830745,-4.47284059924938
0.858475774526596,0.670196507824585,-1.65181629837907
0.418659873772413,0.800765307154506,-3.02934594703296
0.181503936881199,0.252559799235314,-1.91953865744257
0.814313860377297,0.0960322404280305,-0.831779534624661
0.51805931259878,0.671297946479172,-2.91669046876913
0.453470181906596,0.665814243024215,-2.15013949792749
0.754734830232337,0.219422097085044,-1.39154934045503
0.300526991952211,0.446732221404091,-3.18385286170715
0.567465133033693,0.0295070451684296,0.722304010156013
0.328080868814141,0.975745136849582,-4.14865754120248
0.859667407581583,0.0879890916403383,-1.00057379789966
0.258647900773212,0.0771559511777014,-0.73451490745886
0.662362660747021,0.260996062075719,-1.17426067118049
0.696231896290556,0.476084168534726,-2.17407075044431
0.0883988735731691,0.718816191656515,-2.67920318397656
0.697136788163334,0.265642536105588,-1.73334536554849
0.348356186877936,0.478691605851054,-4.54829640586516
0.391825499711558,0.00451885000802577,1.15074803679398
0.386095272609964,0.749222626211122,-3.84652847708876
0.645719208288938,0.934308268828318,-3.04542332275777
0.908076690277085,0.0343762692064047,-0.131129336031317
0.44914957578294,0.102759923785925,0.568096030715502
0.947156490758061,0.152288998477161,-0.404055597192936
0.184001087909564,0.699987745843828,-2.20342211389413
0.117443323601037,0.107149230549112,-2.25451167537984
0.54463711893186,0.668619645293802,-4.1371587492739
0.558838807046413,0.574292124481872,-1.95557322636161
0.755283867474645,0.0969408457167447,-0.803673319874485
0.243025311734527,0.794013952137902,-4.40212426261191
0.634531223215163,0.397111281752586,-2.69128416842975
0.675553605891764,0.836761829210445,-1.90232677017398
0.610082105966285,0.592321173287928,-1.72840505253872
0.45401118719019,0.698268346488476,-1.61670665840343
0.795961437514052,0.716454114299268,-1.36308025415243
0.511602357728407,0.68977837683633,-2.27180258564331
0.570023450069129,0.0155483821872622,0.64381149036589
0.943300027633086,0.368865200318396,-1.65507760780868
0.037170349387452,0.987757460679859,-3.98969470564746
0.848053407389671,0.704171450110152,-1.42744068340107
0.0415724404156208,0.138531121425331,0.0424166906938626
0.499598623951897,0.185227117268369,-0.661987786502469
0.469273265218362,0.668162621324882,-1.67353900015657
0.126959012821317,0.813944863621145,-4.51907537929715
0.775731718633324,0.488548232940957,-2.75881460943405
0.490110127488151,0.341260335640982,-3.24369570663599
0.200137356761843,0.257273257011548,-1.71740111590031
0.0829933006316423,0.64952613809146,-3.1377476592038
0.928945487132296,0.454945690697059,-0.00552185153762963
0.905029078247026,0.718377548037097,-2.27926978213924
0.256215429166332,0.921498069772497,-3.50324227193433
0.305802476592362,0.902510781539604,-4.36311031103221
0.586554716806859,0.778385713463649,-0.633150865043129
0.946700483560562,0.321728107053787,0.465560322678746
0.914336359594017,0.7416628645733,-1.81532970699885
0.527544698677957,0.472080361330882,-1.67390942395883
0.731970147462562,0.580992096103728,-0.831588959294158
0.624624226475134,0.88617001962848,-1.59942262220621
0.728275336092338,0.480010508093983,-2.87489357877695
0.0192544832825661,0.830050376709551,-4.61527585755301
0.516997949918732,0.108221651753411,-0.360610207232833
0.848991908365861,0.278643853729591,-1.36385518879668
0.585401196498424,0.623369031818584,-2.31429689510597
0.105882209260017,0.18369540059939,-1.35603867444447
0.698686363408342,0.751832410227507,-2.28555488516837
0.156913469545543,0.770206813700497,-2.57156061345662
0.817950185388327,0.279421747894958,-0.903073618756093
0.68311503645964,0.262191583402455,-1.53128163784529
0.860191500745714,0.734387423843145,-3.31032420272255
0.979388897540048,0.0845517972484231,-0.036900999707649
0.218372457195073,0.0932391649112105,0.979397713400931
0.202563564991578,0.405308858957142,-2.25877448024655
0.779074521735311,0.489328607451171,-0.689121314641974
0.427651438862085,0.188307555625215,-1.48603565661141
0.906954776961356,0.297549687325954,-1.23875124079296
0.240746373077855,0.891890600556508,-3.14525084052599
0.385588679229841,0.252680096775293,-0.740968992682536
0.773701804224402,0.788339174352586,-3.51924359648692
0.234159414889291,0.148529653204605,-0.0809915368677336
0.990406723693013,0.596255262149498,-2.4021855855211
0.894916886929423,0.0510177121032029,-0.586540469276628
0.886341848410666,0.328580532688648,-0.240441597264877
0.929456260520965,0.203147299587727,-0.121122353169848
0.0235876094084233,0.137183349812403,-0.0718158577837757
0.78396638086997,0.0486802265513688,1.11691483890027
0.441569076385349,0.242638858966529,-0.58938148160213
0.196147147798911,0.520632180385292,-2.06637518149761
0.840685059549287,0.851778405718505,-3.09485710272483
0.634790212614462,0.866930691758171,-2.45632434906962
0.179073303937912,0.563359113177285,-1.68633426547371
0.110978331184015,0.568386304890737,-2.40252144350305
0.828311014454812,0.681376176420599,-1.39868862177459
0.327953639673069,0.105111388023943,-0.441626046027684
0.998844386544079,0.193779464811087,-1.10089348022041
0.0225289722438902,0.786437754286453,-2.57303877527489
0.192611983744428,0.459155616583303,-2.44275347547221
0.992948401952162,0.187201378401369,-0.0288457862212216
0.0931087993085384,0.476911471923813,-2.70501492090303
0.388336502946913,0.69967987225391,-1.90444766522642
0.563984396401793,0.409956288058311,-2.11654698944744
0.143736564088613,0.404491983121261,-1.73301814331771
0.95268832356669,0.732178575824946,-4.1568317327123
0.440899195848033,0.221485244575888,-1.69394250856733
0.863860961748287,0.00293009355664253,1.53795620225895
0.448251324007288,0.305589376715943,-1.18522071874603
0.74617118621245,0.629195501562208,-2.155948892542
0.543963361065835,0.0734116383828223,-1.38900294539139
0.459056005114689,0.973123790463433,-2.65012695936516
0.12497398792766,0.684436503332108,-3.71647924102913
0.252894097240642,0.289730733260512,-0.881408772464577
0.782303914893419,0.959563781041652,-4.34639991507382
0.451522785471752,0.800498014083132,-2.99500556123479
0.234239610377699,0.818380277603865,-3.29763361185541
0.308665360556915,0.667138189310208,-2.32328012512746
0.176848776871338,0.293738525127992,-1.77262474621607
0.897379561327398,0.269649861380458,-0.907795607778205
0.0250823607202619,0.336600396083668,-1.21446918680792
0.190094247693196,0.178968713618815,-1.1984289049239
0.3289314720314,0.682101283920929,-1.49015743093191
0.835329059977084,0.920162174850702,-3.39032269981124
0.72624154551886,0.419240096816793,-2.26049599276668
0.238729637349024,0.0452126215677708,0.858018568052159
0.214077475946397,0.545477390987799,-2.89297068293972
0.421254829270765,0.824108431115746,-3.44169328993319
0.00404730415903032,0.975628443993628,-5.61134948152906
0.415927804075181,0.701191334985197,-1.08082032755157
0.0365303920116276,0.754050460876897,-3.3532749366867
0.378886943450198,0.707381542306393,-1.79758281100059
0.840368004282936,0.963521854951978,-4.88941361541827
0.137918235501274,0.743870993610471,-2.03374186142493
0.198696301318705,0.0122339448425919,0.941350968096703
0.318332088645548,0.884412802290171,-4.34756819305674
0.896634119795635,0.757514217635617,-2.63114225696306
0.208948883228004,0.406156975077465,-1.78139763933109
0.750728653743863,0.374144857516512,-1.09392760671665
0.995669275056571,0.345533692743629,-0.206024393858771
0.699213661486283,0.0707052920479327,-0.157951571692085
0.396136938361451,0.712828011717647,-1.77789723446315
0.679506102344021,0.359408763470128,-1.47494442461006
0.229053649120033,0.977578479563817,-3.40872210251114
0.892350746085867,0.808977415086702,-2.96400722061716
0.397889801068231,0.607348060235381,-2.31936256532829
0.871514887781814,0.573690683115274,-1.44009675619495
0.336346045369282,0.697668608278036,-2.4249356765082
0.811923679662868,0.0437412271276116,0.18676363453339
0.447509363293648,0.18886318965815,-1.1869321887446
0.00699791475199163,0.294220150914043,-1.55035197668911
0.332092257216573,0.978731498820707,-3.18556146647509
0.919579521752894,0.951448684791103,-4.77493293826763
0.582579393638298,0.462430445943028,-2.71908051711581
0.288729831343517,0.0262732233386487,0.788786683173391
0.89644723967649,0.917584063485265,-3.19851049047292
0.80184571351856,0.691491646459326,-2.3178841065015
0.0847536909859627,0.131648304173723,-0.590394674068293
0.250981135526672,0.913399989483878,-3.05804549291888
0.845148304942995,0.804240574128926,-4.04107611016038
0.539034409448504,0.299233769532293,-1.24941045708606
0.984733525896445,0.0394807674456388,-0.35796158468219
0.380982752889395,0.96191241289489,-3.65790494846333
0.714117074385285,0.318833312718198,-0.958961754167131
0.657994568580762,0.689058377640322,-0.396831837500518
0.69791362201795,0.35549180675298,-2.09055261580177
0.707364635076374,0.78826403291896,-2.5784215719076
0.63286186568439,0.506548551376909,-1.30104453372873
0.197985289152712,0.192385472124442,-1.62609814376668
0.151346470462158,0.660465602297336,-1.98597236436289
0.420371031854302,0.00462035462260246,0.368225125170948
0.735404585720971,0.99878141283989,-3.5887469800184
0.661228318000212,0.334177430719137,-1.42352650540689
0.89750084397383,0.768782110884786,-2.16190303706632
0.955255598528311,0.859962778631598,-3.03362107071033
0.530118898721412,0.426517257001251,-0.866264154352983
0.922843105858192,0.911952199181542,-4.32364356641533
0.6347893436905,0.126183009939268,-1.38492670552477
0.600437401328236,0.989230171544477,-4.81730737299302
0.367535354569554,0.413110934430733,-3.66895793403515
0.407583611784503,0.316245763096958,-3.2666447634056
0.0427198379766196,0.352090707980096,-1.54896185021027
0.969298809533939,0.859905224759132,-2.30762656997816
0.890112925088033,0.645339420763776,-0.539813769197677
0.401318555232137,0.209211686858907,-0.308537328164499
0.962519569555297,0.874369897646829,-3.34096070574756
0.693815258564427,0.665830915793777,-1.97388887130966
0.931725249392912,0.904297898989171,-3.71834379339587
0.109964084578678,0.23041942040436,-2.09623559395203
0.748450249899179,0.820736768655479,-2.42837414996031
0.155108406906947,0.701730886241421,-3.65606952989393
0.444159426959231,0.107314961729571,-1.07902903822938
0.456275257281959,0.156395562691614,-0.594648509911564
0.756611914606765,0.23516796156764,-1.52781286340039
0.858573487494141,0.0337594149168581,0.27863285715654
0.918298957403749,0.0429838590789586,0.213581279079423
0.335084841353819,0.118171945912763,-0.51128555712971
0.255549525842071,0.995368863223121,-3.89524907129687
0.867464124457911,0.344154293183237,-0.140075662785519
