"Lon","Lat","Response"
0.0602738335728645,0.140034074429423,-0.699839521159471
0.63567669596523,0.568646212574095,-2.0498965485116
0.511366216931492,0.218970336718485,-0.302666718189042
0.858502477407455,0.476984480628744,-2.41814180250642
0.380136561114341,0.477877837838605,-2.11871017847107
0.763807674637064,0.224141898564994,-0.766079332291199
0.536752964602783,0.992572682444006,-3.67752141947292
0.907394964946434,0.922383806435391,-1.15838294351383
0.0506144296377897,0.2007381177973,-0.0587826948292296
0.727484698640183,0.634424035670236,-1.23149692339579
0.562661787727848,0.448823519749567,-1.76047124357663
0.410112080397084,0.53525139647536,-1.36536123613679
0.818409758852795,0.399546826956794,-0.753537245339339
0.718476435635239,0.240276288008317,0.35471151488911
0.631121116457507,0.167513221967965,-1.4350950361421
0.41566214337945,0.933315861504525,-4.6048702060421
0.882967136800289,0.943979510338977,-1.40206758929247
0.462015103781596,0.288222804898396,-0.431499402272526
0.470965824788436,0.963753157062456,-3.9356715261871
0.595220926450565,0.846545630367473,-4.50599089025335
0.815826843725517,0.501183865824714,-0.716358222341951
0.0614161088597029,0.151889411034063,-1.11976842912958
0.330921612912789,0.112982321064919,0.239535758095323
0.104452416067943,0.921182366320863,-4.72698161271611
0.694784255931154,0.0163180809468031,1.40191160173149
0.544988523237407,0.528556478675455,-1.49565244975919
0.0860591088421643,0.252553214551881,-1.79251190006404
0.866369905415922,0.536775236716494,-1.7090304459219
0.896193569526076,0.746094547910616,-1.50130074122685
0.0227407615166157,0.64934510178864,-2.92474947433045
0.0719607749488205,0.975183464121073,-5.38747758025902
0.0386177233885974,0.181782584171742,-1.00282695664764
0.989558691624552,0.266234520589933,0.314486840401077
0.0410201579798013,0.76094138994813,-2.51328197737723
0.727355956099927,0.543169062118977,-1.17831295417277
0.991637425264344,0.745500012533739,-0.762901018408686
0.510776120703667,0.0522264782339334,0.530853050383467
0.0876179521437734,0.587759820744395,-2.75690334556676
0.213058089371771,0.304736880818382,-2.72082117124885
0.0534295721445233,0.790366526693106,-3.18897449058063
0.777650804724544,0.123779312008992,0.868470420245673
0.865809212904423,0.32381972274743,-0.897255366338714
0.349135175347328,0.0206288832705468,-0.149690870279835
0.950521556427702,0.8292037229985,-2.38194111929474
0.623392835026607,0.880745838396251,-3.05421072786237
0.579188193427399,0.492235585348681,-1.14022149452456
0.281172541202977,0.482398305786774,-0.230877442009134
0.0619479105807841,0.727654269896448,-3.52978114167653
0.0431489900220186,0.129769709194079,-0.465791931341938
0.489059611456469,0.958800812484697,-2.83748942824644
0.691334118368104,0.619356089970097,-1.77461216377154
0.215882177697495,0.107902580173686,-0.949110974192778
0.12567718536593,0.957837599795312,-4.44884523698427
0.603211731417105,0.36822720640339,-0.742369651062442
0.310432738391683,0.883154634386301,-4.11857410071712
0.781660349806771,0.0455300619360059,-0.166395723311189
0.84651079797186,0.449820603476837,-0.240395258526648
0.101488604908809,0.329989677295089,-0.888338342570768
0.420747268013656,0.770625275559723,-1.94169629217301
0.0604710984043777,0.193452958483249,-0.784864457069251
0.738776994170621,0.722281724447384,-1.51200508003115
0.975026070140302,0.0406421315856278,0.337783639157547
0.917191434185952,0.83397944457829,-0.700356817531557
0.620248752646148,0.785757953301072,-1.83758784674076
0.843524722382426,0.496801509521902,-0.774844092970789
0.435225195949897,0.281948232324794,-3.10708045877341
0.697936787037179,0.753577610012144,-1.68670169878062
0.705755443545058,0.250215134350583,0.419927978947587
0.152138111647218,0.162333979504183,-1.69035132479596
0.933948740363121,0.511013990268111,-2.72331106051459
0.763064749538898,0.406242579454556,-0.550519330256301
0.746169548481703,0.322543424554169,-2.19164675210237
0.944676896790043,0.0700644222088158,1.05712174249847
0.297655679052696,0.751913367537782,-4.6896082010803
0.837474333820865,0.694941518828273,-1.4385106750647
0.527379443868995,0.819700016872957,-4.3125877884019
0.630943605676293,0.197193414904177,-0.740423153342272
0.0607773570809513,0.451718342257664,-1.76536756933426
0.170152094447985,0.18134518712759,-1.89840287743504
0.564512117998675,0.946756249526516,-3.55437599356959
0.27840664004907,0.289080222835764,-2.29443380723046
0.546354737365618,0.895903339143842,-2.5088150124427
0.1970089757815,0.661337482277304,-3.52366977238011
0.123196537606418,0.293807232985273,-2.61433558829924
0.384031589608639,0.484227972803637,-0.549254927467272
0.0835630923975259,0.434240775182843,-3.12018123519835
0.918528656940907,0.237345954636112,-0.0572539901505742
0.49075984954834,0.947696304181591,-4.21482576206656
0.563194784102961,0.391187907196581,-2.16799328545214
0.611390478676185,0.464689805405214,-2.17210614443397
0.90301831997931,0.234199241735041,0.233227837148976
0.70322332251817,0.623456457164139,-0.11679833374657
0.119318505283445,0.807249337667599,-1.79776625714414
0.69991821073927,0.759424201445654,-0.611648268562044
0.611443609232083,0.57568630692549,-2.91789779369008
0.48399607790634,0.36037163855508,-1.91365742739661
0.25824907864444,0.100614884868264,-0.22783817112752
0.352657795883715,0.307690887944773,-2.29340767220936
0.119701976655051,0.339122671168298,-1.91180109955351
0.473866557469591,0.304611008381471,-1.1604087965186
0.788540843874216,0.389264901168644,-0.0319526374993013
0.986630722414702,0.242107565980405,-1.04139092544719
0.202382461866364,0.810019572498277,-2.46628392930009
0.51048308191821,0.559390887850896,-2.67289052271253
0.0630977458786219,0.0281900765839964,-0.137490882864186
0.41357526765205,0.441984856268391,-2.03045709591803
0.730326914926991,0.960457929642871,-2.61858397383204
0.258008918259293,0.784629839239642,-3.81799763929691
0.349606558214873,0.0784928782377392,-0.48883261551942
0.423409628681839,0.65775729320012,-2.77555222705469
0.719321119133383,0.599977958016098,-2.60585141753704
0.413402897538617,0.0863846689462662,0.0479152579489444
0.055320676183328,0.57140428526327,-2.90623411656739
0.487855461891741,0.115916601382196,-0.52074043465596
0.311623590765521,0.890632007736713,-2.58530139509599
0.499288927298039,0.000856657046824694,0.234836675920409
0.478352021891624,0.143853345187381,0.483015207569199
0.776106709148735,0.0321645915973932,0.681478056856251
0.112207587808371,0.920987676596269,-4.71064192746487
0.178374307230115,0.820184148149565,-1.79737228270318
0.49975001742132,0.0690702707506716,0.536628232343896
0.000216808635741472,0.538362217601389,-2.94703395871513
0.275185148930177,0.258411581628025,-1.35815201078302
0.115044802660123,0.675168378977105,-2.04039174332602
0.15013678255491,0.503757088910788,-3.05295881854864
0.786048252834007,0.217248200438917,-0.989907917912506
0.0228364812210202,0.974057480227202,-5.36057045592492
0.694673216203228,0.425107894232497,-1.16396753676005
0.311508516781032,0.957287905272096,-3.93216452714493
0.778351300163195,0.470661542611197,-1.6600436465931
0.335101968143135,0.311821612995118,-1.25500653269151
0.105676815379411,0.368707701098174,-2.80860476521027
0.493803800549358,0.0732728871516883,-0.105915471704395
0.615541761741042,0.259197136154398,-1.91990565085466
0.217159963445738,0.16686975536868,-2.66878688219363
0.317344709532335,0.663356160046533,-2.36361866929354
0.103794088354334,0.716493556508794,-2.88636209753908
0.103204393060878,0.371095851063728,-3.74459255488414
0.329326505772769,0.952406089985743,-4.98738235867195
0.0770476777106524,0.32270799879916,-2.62152366185378
0.135187513194978,0.275042002089322,-2.79319232767194
0.142203611088917,0.339937563519925,-1.90270841579339
0.264025782700628,0.0637479624710977,-1.04664270963603
0.0819738518912345,0.632469523930922,-4.18465668131874
0.514900188194588,0.866629672702402,-3.73019705030363
0.492598320124671,0.637219033902511,-3.32934119730809
0.142382734687999,0.649119077250361,-3.5745651448124
0.376051994971931,0.124250072287396,-0.433702767633228
0.0352946054190397,0.627327860565856,-3.33010307221473
0.336817720439285,0.36225838935934,-2.42355525711802
0.377500359434634,0.971171878511086,-2.486263836432
0.393021945143119,0.877851035213098,-2.40248949796049
0.86987725761719,0.992078077979386,-2.27024625645504
0.57258169259876,0.0762161414604634,1.22977498308973
0.718725113198161,0.921740267891437,-3.01741006332368
0.428574403049424,0.132973721716553,-0.208086463921383
0.224198750220239,0.190881795948371,-1.32420504867012
0.278326231054962,0.544617978623137,-1.60232340473787
0.041276658885181,0.371087259845808,-1.66077864442175
0.65769827621989,0.402622210094705,-0.300265357170868
0.125973863760009,0.328160437056795,-2.4825087487304
0.78943351469934,0.404942865017802,-0.856969594827329
0.586216878844425,0.333705615019426,-1.64819772981015
0.749738016864285,0.719411362893879,-1.65365511533476
0.634161542868242,0.52342036459595,-2.33114294196589
0.609515333548188,0.434290703153238,-1.90837550352843
0.688123125350103,0.374039269750938,-1.50678295310753
0.0130700850859284,0.397745954571292,-2.75339318057205
0.480181755963713,0.73835391481407,-2.40225441869428
0.171951854135841,0.486974357627332,-1.7762049012632
0.610448104329407,0.806442444212735,-3.18791506750614
0.942290440900251,0.275502341566607,0.75452389177572
0.235726102255285,0.0101575402077287,0.411712153643644
0.98756909254007,0.647491445532069,-1.54923221974922
0.584702778840438,0.360792279243469,-1.88095942226296
0.957014410290867,0.631585257826373,-1.24958370541277
0.790869867429137,0.2226983231958,-0.358282761715915
0.979109851410612,0.033042261376977,0.57127017563735
0.0129719295073301,0.597705462947488,-2.10317467653547
0.375673209084198,0.909180423244834,-2.88358101038345
0.550375724444166,0.396097896620631,-1.58585907236579
0.840873921988532,0.687745228642598,-2.31483076006811
0.521536570042372,0.0479586217552423,0.499399999391826
0.798490116372705,0.042183535406366,2.31543531073607
0.552919684443623,0.444679938489571,-2.65869513991889
0.1354836714454,0.687282438389957,-1.91783529344801
0.00291984179057181,0.348922852892429,-0.49843082829101
0.0828927124384791,0.102782103931531,-1.21286203606644
0.231744441203773,0.137170259840786,-1.47433396134177
0.281989939510822,0.763743661809713,-3.01918108292473
0.193085186416283,0.399063743418083,-1.41954081202151
0.0671625519171357,0.0895735179074109,-0.0577029108827047
0.0762766771949828,0.246871302137151,-1.14043595961093
0.715155590791255,0.181938795838505,-1.16991897281668
0.573482016799971,0.0729725214187056,0.886498489523196
0.304122705711052,0.525633669923991,-1.06335329122065
0.680241630645469,0.835680524585769,-2.29339279714995
0.137002588482574,0.571008498314768,-3.14299571493487
0.252105439314619,0.43538212380372,-1.13358580657323
0.553975940216333,0.375701156212017,-0.977236176343924
0.793609710177407,0.2942365182098,1.06193153040055
0.736174904508516,0.969335524365306,-3.82825671620391
0.215005417820066,0.818058412056416,-2.50276580290643
0.687605870189145,0.0361367468722165,0.676829021472377
0.228544661076739,0.964445132063702,-3.18341840100684
0.229500787099823,0.584150026086718,-1.56081808658535
0.314800908789039,0.752645001746714,-2.51853321077603
0.496721875621006,0.211422412889078,-0.678040783474831
0.941785572096705,0.842516972916201,-0.394568939835494
0.751044233562425,0.0407823489513248,1.63762141091436
0.659028782742098,0.823561458149925,-1.64447831235326
0.285984576679766,0.686488053295761,-1.57158956066899
0.913800137815997,0.81599047454074,-0.501272418662014
0.870546585181728,0.92286167666316,-1.26949560360546
0.372199332574382,0.5936182893347,-4.15868382007839
0.782923764316365,0.36253839218989,-1.15560060334728
0.728840737836435,0.573248835047707,-1.59091791745713
0.828617452876642,0.331275566481054,0.229334298088387
0.446315206587315,0.96784270205535,-3.75114669598565
0.400108555331826,0.318830450531095,-1.94538496950171
0.022920411080122,0.444574311142787,-3.89036581295303
0.91661197738722,0.433714570477605,-2.37081901461444
0.0441027679480612,0.748779626796022,-3.01188995310687
0.80178839690052,0.245310274185613,-1.63836925867982
0.239019041415304,0.410726055735722,-2.48779049824662
0.629917554091662,0.479843917768449,-1.25231593811116
0.860683873295784,0.583419109461829,-1.14179312553736
0.125500743510202,0.582429555477574,-2.68104815772179
0.154886104865,0.426554871723056,-1.02540037154823
0.308427697746083,0.970603341935202,-6.2627219721676
0.214001833228394,0.679067039396614,-2.51143362498642
0.149530485272408,0.0630096974782646,-2.79468676928213
0.763665816746652,0.562757547013462,-1.19038619000081
0.804487866116688,0.763863610569388,-2.37547530906624
0.919743482256308,0.655539637897164,-1.06051117719284
0.618426379747689,0.0493882910814136,0.97541672421307
0.474054215475917,0.286087930900976,-1.08991575612946
0.942562399432063,0.03188192169182,1.42731536115147
0.58834911743179,0.76913081551902,-0.743880449937479
0.0813038619235158,0.371167389443144,-3.12104054099793
0.915843966184184,0.875381584977731,-1.68394745618594
0.802993375808001,0.414136276347563,-1.97548412447057
0.441951353801414,0.0077288500033319,1.65531089756813
0.0655026282183826,0.887827584519982,-3.40142851241969
0.868709276430309,0.261289856163785,-0.478303428446248
0.935417921515182,0.488974102307111,-4.28029732688694
0.579354414250702,0.285098208347335,-2.34916812020314
0.570314839016646,0.647202690364793,-0.975239735691705
0.484838894102722,0.880797789432108,-2.02889933730576
0.137856435962021,0.703331554774195,-2.98943331363241
0.936386775458232,0.140151642495766,-0.838973907492177
0.219413610408083,0.810008941916749,-2.32408466174599
0.732135674217716,0.865159060573205,-2.58095227203968
0.369737053755671,0.0890315920114517,0.126507617238319
0.209344026632607,0.813699859194458,-3.48355348047221
0.301256416365504,0.378617450594902,-1.06170721474636
0.811524324817583,0.0248342819977552,0.644051289645255
0.293191678123549,0.44635856593959,-0.413305355903016
0.42521720007062,0.0916661364026368,1.5164230025099
0.30735575617291,0.779516094829887,-2.48055306573857
0.146496961824596,0.913706034421921,-3.44256592913963
0.550905883545056,0.278724705800414,0.237219723958209
0.408733223797753,0.934257600922137,-5.01040397650176
0.268346842844039,0.384413573658094,-1.90678139304708
0.504467287100852,0.956087375292554,-4.42886248409301
0.647116988431662,0.746015675365925,-1.82631768770739
0.443819945678115,0.448360364884138,-2.24402059217855
0.691140246577561,0.698959987610579,-0.0971796090652175
0.833559178747237,0.523141786921769,-2.00288336799827
0.249688903102651,0.751898501534015,-1.33711570886332
0.914992752484977,0.643809713656083,-1.33223045675351
0.698623616248369,0.348993560299277,-1.89386638705768
0.568385240854695,0.465017120586708,-2.52754142950494
0.460991950472817,0.916383089730516,-2.67801011366686
0.961660458007827,0.767943206941709,-1.47389149423286
0.848849519854411,0.410127443028614,-1.36908230541902
0.435276484815404,0.39034774992615,-0.189536459681855
0.173368883319199,0.866789321182296,-3.12129944350769
0.0101213732268661,0.212450011866167,0.275706200600773
0.209683070657775,0.688056585844606,-3.22279574510032
0.0234470837749541,0.619927975581959,-3.55907795480183
0.919956072699279,0.136349189095199,0.341659903880217
0.0832869301084429,0.432967936620116,-0.748670914580553
0.174166189739481,0.930821833899245,-3.645628941656
0.618399260565639,0.649944834178314,-1.13473680658832
0.473996058804914,0.551815299782902,-2.37682769070696
0.751145698828623,0.122081217588857,0.098041157428305
0.720010238466784,0.301930862711743,-1.71212382779948
0.356132328044623,0.549259987659752,-2.21902557567076
0.451497030444443,0.582625303883106,-2.3278335138783
0.841244191629812,0.991990645416081,-2.62097071381356
0.0811680743936449,0.808153124293312,-3.10585652945743
0.26642381446436,0.38740590470843,-1.57969454699644
0.506112097995356,0.90227755671367,-3.04053054440079
0.625170611543581,0.0438945547211915,-0.27641548891359
0.733636798569933,0.0180134398397058,2.21663843937459
0.499979085056111,0.298316763015464,0.166156640253279
0.97964452742599,0.742411130806431,-2.62427701777177
0.953199672978371,0.337598728947341,-0.227669244648757
0.692345842719078,0.856032797368243,-3.73395937615902
0.0804491187445819,0.648752402281389,-4.5940086987041
0.648685025749728,0.299653963418677,-1.26897117574896
0.508038584375754,0.91926852427423,-3.7968465684375
0.225684968288988,0.360581460176036,-3.17572866482652
0.599908210569993,0.692064840579405,-1.10977168328367
0.678942437982187,0.0887518296949565,-0.881749949724298
0.504803954157978,0.483769804472104,-1.28653825858774
0.87686135713011,0.928884309018031,-2.79074839174964
0.384863325627521,0.7291964169126,-2.94918599471514
0.505316593917087,0.125216664979234,1.04381359153939
0.437382009346038,0.871491350932047,-3.24971449786496
0.965380342910066,0.165519522735849,0.66658698086657
0.334622445749119,0.540880288695917,-3.25663818650605
0.63437954406254,0.78355009900406,-2.12991705978887
0.829921018332243,0.182244167663157,-0.315455937913427
0.159462444484234,0.464248841861263,-2.57121492550512
0.723623886238784,0.276861593825743,-2.46105394488762
0.514105134876445,0.392334897303954,-0.316114571830553
0.0492750322446227,0.00600270531140268,0.78655934056246
0.666685664793476,0.415849201614037,-0.804435581270634
0.389782831072807,0.0608640552964061,1.55606045894656
0.326634810771793,0.545820628525689,-1.96706017025869
0.975640810560435,0.716620040126145,0.0888487854193394
0.306159164989367,0.53599543380551,-1.15773821411631
0.936117206001654,0.413067613262683,-0.932479221928612
0.909159667557105,0.286670930683613,-1.01054679734847
0.918423690600321,0.711537888506427,-0.888384087226903
0.115054898662493,0.75522650196217,-2.22616439344216
0.753490990959108,0.762029317440465,-2.27133385238345
0.357635301304981,0.704994043568149,-3.6877044099425
0.773209251929075,0.402801760239527,-1.9947682348387
0.796888641547412,0.0728858471848071,0.556230515485174
0.402365365996957,0.387799226911739,-2.43529593533644
0.0944644834380597,0.182098679244518,-0.895320478264812
0.652323512826115,0.0637998117599636,1.58814956777439
0.344537103315815,0.925951075740159,-2.64647854396594
0.87736274395138,0.00620265514589846,2.63123174114473
0.900462195975706,0.629620754159987,-1.63833163099394
0.730294943787158,0.28046038444154,-0.289814637291914
0.431783806765452,0.996805818285793,-4.52501935158863
0.00654832203872502,0.51344053982757,-3.7118604756374
0.903987499186769,0.148457002593204,0.0185746598355065
0.299120656447485,0.65687848534435,-1.12900553884575
0.317759074736387,0.292846667580307,-1.73103983910969
0.296908714342862,0.655410147504881,-2.13340603621578
0.0416014997754246,0.0267656641080976,-0.0844238008321604
0.723302856786177,0.767332832096145,-1.14977317138188
0.992806368973106,0.639502868056297,-0.231575523327893
0.527395524317399,0.789982189191505,-4.79279438354303
0.639645695919171,0.767673808149993,-2.9931367747583
0.307815602747723,0.747172349132597,-3.55828757367078
0.200746941613033,0.719000119483098,-2.63748666516223
0.0131638960447162,0.370925192255527,-1.44849499245277
0.90576395066455,0.723330169450492,-0.797629845715586
0.921781872864813,0.476015997584909,-0.989531958583083
0.30688545294106,0.559481336036697,-0.872891591322214
0.697398031828925,0.405638395342976,-0.966992407427404
0.764908527955413,0.448199036996812,-2.18927066556121
0.255953467218205,0.868267258629203,-3.29355813708469
0.488034121925011,0.461374517064542,-2.22932650169643
0.760233324021101,0.0788059260230511,0.538801599749313
0.371923300437629,0.829602871788666,-3.48113858704973
0.149171783588827,0.691388929728419,-2.12452266361553
0.548894022125751,0.631578276865184,-1.97608304741711
0.799291085451841,0.544428769964725,-0.788379975762848
0.988962098024786,0.791471964679658,-0.24354143530624
0.0862750047817826,0.45139967626892,-2.88454991271944
0.053609098540619,0.159950335742906,-0.392744019561915
0.552590573672205,0.658276676665992,-0.987841194844773
0.812414733925834,0.930692864814773,-2.57799094256652
0.227964939316735,0.666860645636916,-2.12276667653643
0.80973353004083,0.531405851943418,-2.14211894406817
0.165170239983127,0.821023937314749,-3.34428957584664
0.274773601908237,0.104673865251243,-0.14047968478945
0.352982712443918,0.138760463800281,0.863612633836308
0.594348516082391,0.960666743339971,-2.94330713354694
0.233014451572672,0.217412636848167,-1.61564838952212
0.414406528929248,0.0694758391473442,1.28810273383988
0.934121953789145,0.72376290243119,-0.496561421294431
0.306800324935466,0.244643024867401,-2.17394292809268
0.540297137573361,0.190071143442765,-0.829653955641952
0.0987206210847944,0.103989120107144,-0.536463871392923
0.728373607387766,0.36424118373543,-0.865086940165092
0.159883339656517,0.25290987524204,-0.808835842751563
0.422116487985477,0.37391535169445,-1.75916980979044
0.84213874489069,0.349632021738216,0.266479588126288
0.0340289825107902,0.0627159716095775,-0.306228432916423
0.926382418023422,0.476298426277936,-2.61823343537651
0.149656400084496,0.686361113097519,-3.07567750713942
0.986886402592063,0.434220854425803,-1.19860408008454
0.534319450613111,0.654060002882034,-1.88029994043587
0.730850616935641,0.116599624045193,1.11671942596599
0.00926361070014536,0.581302186241373,-2.42699858093891
0.668891731416807,0.00669760839082301,1.70745697635087
0.639391498174518,0.907274923520163,-3.04252742516522
0.75438290531747,0.802021337440237,-2.12970914639778
0.307923307176679,0.58894513710402,-2.70626256293911
0.991391223855317,0.335405892226845,-0.766574363389913
0.0258149376604706,0.0503488874528557,-0.969251739959029
0.527444794308394,0.531352969352156,-2.96729224755376
0.647608158178627,0.205301343230531,-0.67900102828753
0.728343921946362,0.928993553156033,-3.52590800728533
0.614147546468303,0.925094480859116,-4.75966888825064
0.578179406234995,0.354072170099244,0.552807150067225
0.723246306180954,0.599947854410857,-2.19030133249774
0.391525473678485,0.850990615319461,-4.39422878400763
0.682585513219237,0.373341142665595,0.0396417780691973
0.00498636672273278,0.00592786469496787,-0.825876819039357
0.168041003169492,0.557357222074643,-3.77497064942093
0.613457751460373,0.949304544366896,-3.68998211277086
0.154538942268118,0.772471283562481,-3.12537259214982
0.678477507317439,0.0731163991149515,0.92315774545945
0.48152269073762,0.0701587894000113,0.906902061418175
0.92550131236203,0.500642229104415,-3.01921669504884
0.399549404159188,0.228153800358996,-0.624422094813777
0.981863176915795,0.964091249275953,-1.66810495216972
0.34762161062099,0.311968120280653,-1.30600662986775
0.886874089716002,0.264992806361988,0.150203228130909
0.6753308637999,0.851527952356264,-3.60563442248031
0.316886963322759,0.344546595821157,-2.9024017479656
0.110660927603021,0.430828044656664,-2.32143761581478
0.782262234948575,0.152231379877776,0.811516538956309
0.531004645628855,0.325036281021312,-0.636098025437905
0.874880059622228,0.433750371215865,-0.92469486551309
0.350953019922599,0.126912783598527,-0.39301585138408
0.0697190850041807,0.513698630966246,-2.17217472212283
0.220868911594152,0.599705258384347,-3.3068423007952
0.14438845962286,0.0443595703691244,0.234576475667683
0.0326569760218263,0.645799712045118,-3.47887011520574
0.430924411630258,0.546500801108778,-1.30787187369488
0.323733385652304,0.835691339103505,-1.78080000087034
0.791561760241166,0.485706200357527,-2.7035330639025
0.826694301562384,0.03260115114972,0.631236029701293
0.631398944882676,0.974230810301378,-3.49927263225484
0.801784963812679,0.348656863439828,-1.70301480554409
0.469792253803462,0.666020164266229,-2.61397486981196
0.947198519017547,0.328429365996271,-0.893439233963271
0.701727915322408,0.991124176653102,-3.0581534040707
0.118716373573989,0.24006209243089,0.199379201432313
0.224542258772999,0.587237424217165,-1.52605795759504
0.0839231610298157,0.0828118673525751,0.643530764941148
0.853814664762467,0.828980667516589,-1.03944038787968
0.0231199734844267,0.434877839870751,-3.09209871996271
0.565138882026076,0.350342660443857,-0.0322951870325234
0.751276114024222,0.683573733316734,-1.66083656520694
0.399254651973024,0.322590293828398,-1.31575041424986
0.659491747384891,0.286071157781407,-0.93013122957183
0.490021943114698,0.77748452918604,-2.79748840505337
0.901211593300104,0.592674034880474,-2.75477222767649
0.42920440598391,0.293502777349204,-0.823306613657808
0.333865577587858,0.0319590740837157,0.137202896674167
0.581430462421849,0.488624284509569,-2.27212120681957
0.0541380834765732,0.664660891983658,-2.92249471140048
0.398888471536338,0.770427720621228,-3.60895745695896
0.896791092120111,0.0401611775159836,2.073757605784
0.712549547431991,0.101605379488319,-0.30086507317953
0.584512675181031,0.837396207498387,-4.04625171539014
0.55387216527015,0.100464816670865,0.686864293505839
0.330839982023463,0.957469046348706,-3.66484766888472
0.18073907122016,0.390058581717312,-1.39053428380425
0.726317739114165,0.428207224002108,-1.11545280711327
0.746039325138554,0.583453987492248,-1.8223647025431
0.546859114663675,0.395070890430361,-1.52382372429904
0.560801650863141,0.850144475698471,-3.65137766366207
0.669213520595804,0.0236284891143441,1.62645900865437
0.910600941861048,0.0877406871877611,0.466960205891451
0.0902133216150105,0.781255001667887,-2.69502944022893
0.918689062586054,0.107300417730585,-0.353718137962714
0.969363488489762,0.603401579661295,-1.72730864885265
0.84252127725631,0.404459012206644,-1.71965149794455
0.791931245476007,0.0365401897579432,0.677237576100382
0.0813599980901927,0.545363165671006,-3.09677102090854
0.321931182406843,0.16343192383647,-1.31706400401238
0.396293112076819,0.0292512646410614,0.0497866563174351
0.417479785392061,0.754574467428029,-4.28197283801467
0.682705329731107,0.225455711362883,-0.747306591249581
0.89612518879585,0.670096945017576,-2.33897310680478
0.317202209029347,0.484549622051418,-1.5286081744171
0.39778791135177,0.160207252483815,-0.155885819035242
0.627488411497325,0.439647761173546,-0.930751957600536
0.881496504647657,0.408292938489467,-0.918423003876258
0.327458859421313,0.475969844032079,-0.339706008764322
0.887962972512469,0.178984035039321,-1.31115709918103
0.451038480969146,0.737651403993368,-4.04183577717377
0.608137174043804,0.78888070769608,-2.58243319786868
0.279231780674309,0.625842549372464,-2.51956592075392
0.469233223469928,0.939021932892501,-5.1051192361066
0.808595321839675,0.0210025704000145,1.52128048739126
0.189887846587226,0.344184336718172,-2.15961210315663
0.138141430448741,0.155830364208668,0.296533872383519
0.254081616876647,0.36950464756228,-3.05419715214415
0.959752852097154,0.310483646346256,-0.504824801250588
