"Lon","Lat","Response"
0.792075940407813,0.655016453238204,-4.86438810043963
0.542693902971223,0.550341840833426,-3.21208784212927
0.952273865696043,0.670481193112209,-3.49081886139955
0.311496796086431,0.922394518973306,-2.70450307463491
0.130611498141661,0.00416069175116718,0.966197808718186
0.278798158746213,0.71479503181763,-2.41182940345905
0.773388681933284,0.246486517600715,-0.484068098598142
0.0135711077600718,0.42662160564214,-1.96004260479334
0.574293019948527,0.789345908211544,-3.44599370354499
0.219785905210301,0.0945795834995806,-0.519482694481043
0.271189344348386,0.521472014253959,-2.72542596865618
0.708541717613116,0.0639429085422307,1.3875200524024
0.151388621423393,0.46342191612348,-1.54752968486537
0.00658771931193769,0.437600817065686,-1.77604600514511
0.848548421869054,0.347738243406639,-0.96212029150101
0.314101113472134,0.468505698256195,-2.02326954943473
0.0764920182991773,0.430452263681218,-1.88167749223302
0.211505858227611,0.962311869021505,-3.040665333614
0.525368358474225,0.877120969817042,-3.29316294768131
0.715188531670719,0.195746518671513,-1.01946554704539
0.816081073367968,0.952570349210873,-6.78433634382172
0.031270255567506,0.764902417780831,-2.7899915682187
0.218759707175195,0.182776942150667,-0.826261407787917
0.00239925389178097,0.459470491157845,-2.08213773063816
0.256802868796512,0.474985930137336,-1.35858510445884
0.666585552738979,0.0838965449947864,0.395226905228361
0.158625981071964,0.435832129791379,-1.26794829369278
0.609110062709078,0.0896610945928842,1.18792985329602
0.136666362173855,0.700487241381779,-1.77238262226626
0.452684189658612,0.610304496483877,-2.57356715273759
0.673249345971271,0.135585755342618,0.832597479206503
0.116083624772727,0.371196737745777,-1.69025966135519
0.162630681879818,0.644898901460692,-1.17746792814407
0.780739934416488,0.693929403321818,-3.26244170654448
0.730803018435836,0.0974373109638691,0.789036376758953
0.268567342543975,0.960785588016734,-3.18652050519901
0.946938310051337,0.0028320774435997,2.61801265118659
0.930202863877639,0.388886264758185,-1.72714146039699
0.119697679765522,0.316845502937213,-1.33327346316138
0.564811377087608,0.935187651542947,-3.06043929002576
0.181863639969379,0.367948586354032,-2.35790588942327
0.103357230080292,0.260721561964601,-0.962214266447217
0.868440429680049,0.74421503697522,-4.27139634289106
0.205825724871829,0.0817425695713609,-0.978404023462874
0.122169209411368,0.463916880078614,-1.07150886330861
0.0379533939994872,0.116946391062811,-2.14834918084457
0.533134494209662,0.546214018948376,-3.38985021248335
0.156916416715831,0.397323557641357,-1.72429183572466
0.302454960299656,0.826641151448712,-3.37868940999744
0.108562309294939,0.497729820432141,-3.71571419801498
0.947396283270791,0.00343044032342732,1.65021923501572
0.935153869912028,0.369876076234505,-0.213341117839565
0.311350894393399,0.384504736401141,-0.495424327431948
0.239702936261892,0.761458130786195,-2.4409353675985
0.559940840350464,0.122289074817672,1.65780494740665
0.554482022067532,0.848260024562478,-3.92983584422165
0.162990520941094,0.595626924652606,-1.08706871515111
0.355477574979886,0.488530589733273,-2.07395045060257
0.375421578995883,0.434476953698322,-2.33362855846626
0.29903399804607,0.981438291957602,-5.1664303150567
0.147311492357403,0.0705878213047981,-0.0340453182725691
0.130608973558992,0.240825515473261,-1.02436569215176
0.0136127609293908,0.94555364898406,-4.61428089779596
0.907735103275627,0.100044341059402,0.624334916843763
0.857244779122993,0.554047463694587,-3.35700730465891
0.975259552476928,0.612645255867392,-3.19290304713808
0.476137452758849,0.817045045318082,-3.9356917062122
0.850949337473139,0.683289932785556,-3.97531902065962
0.0990292758215219,0.683114741230384,-3.38994305846841
0.383822684874758,0.0173294036649168,-0.414120948600555
0.243097677128389,0.543246613815427,-2.66391470336615
0.31718573346734,0.20653924276121,-1.73562774544746
0.106309309834614,0.819374148966745,-1.47029629107301
0.168113460764289,0.644487345358357,-1.44046970538959
0.672567711677402,0.0224093315191567,2.15052424084763
0.960552127799019,0.859048816841096,-4.95587010788409
0.983216914581135,0.465493965195492,-0.143051917253707
0.809858217835426,0.308363281423226,-0.973836857612552
0.605875729350373,0.52228971128352,-2.61796116010083
0.481358054326847,0.697882561478764,-3.02139876986239
0.83876402117312,0.178093751892447,-0.14552356655658
0.514788082102314,0.906403707107529,-3.28026663815332
0.513182902242988,0.174938724841923,0.39385500906326
0.545602783793584,0.21491096355021,0.247559729100334
0.787954047555104,0.263357502873987,-1.2208113511702
0.951790619641542,0.800896607106552,-3.94209362846222
0.384000597056001,0.742093425244093,-2.96304349479214
0.0287694833241403,0.955744210630655,-4.18604691498978
0.0266816217917949,0.204663135344163,-1.35657804961774
0.129351165611297,0.0847444625105709,-0.447984469374098
0.891664851456881,0.230573748704046,-0.53003237806674
0.183333860011771,0.481052696006373,-1.57522607483538
0.683351355139166,0.183548333123326,-0.633390531190144
0.419458163669333,0.341432326938957,-1.34213842584544
0.430156852817163,0.681527715874836,-2.52442478322343
0.391258850460872,0.545978735666722,-3.08844749902321
0.275868581607938,0.513651535846293,-3.14031637024346
0.449370377231389,0.190948181785643,0.288518406515751
0.0931897258851677,0.740306949941441,-2.68413421350673
0.716101679950953,0.126562579302117,0.856949168071292
0.591492831008509,0.881537233944982,-3.02390039394473
0.58103703870438,0.561634518671781,-2.50501527499355
0.775826766854152,0.463655403116718,-1.67436273474103
0.877776682842523,0.476227782433853,-2.43711464172345
0.788049295544624,0.507764615816996,-2.88024342438501
0.303187512326986,0.0224037498701364,0.20248990566906
0.493293657666072,0.275685347383842,-1.81697178958702
0.0959958638995886,0.0822469673585147,-0.35769116538782
0.856380625395104,0.659803929971531,-2.74005224335215
0.46184868644923,0.0541535653173923,0.528819698308452
0.828569649485871,0.881156952120364,-2.2136790148666
0.139405894093215,0.300879756454378,-0.722320471576104
0.343350770883262,0.14464960526675,-0.00366689343181059
0.429288570769131,0.051423866301775,0.941185418549435
0.753519886173308,0.534794648177922,-2.13052597267128
0.628720698179677,0.158062676666304,-0.349646332068418
0.452502163825557,0.537297999020666,-3.89229743831699
0.802455449476838,0.562977564288303,-3.12121076336136
0.620147628476843,0.0322125796228647,-0.00897277489096027
0.247745816130191,0.931952785234898,-2.86047459909359
0.489615541184321,0.807442293968052,-4.39629850604124
0.902795516420156,0.141131001757458,0.391913908031215
0.283486639149487,0.362653606804088,-0.833581770262399
0.514075435698032,0.779838689602911,-2.09334464025176
0.590831968234852,0.989760496886447,-2.6494321311182
0.0139547039289027,0.0287695415318012,0.143510512545411
0.227270758943632,0.381796054774895,-0.755089828132683
0.801022748928517,0.947125843726099,-4.3127952708858
0.0967658988665789,0.0502346479333937,1.54996721831865
0.472035968676209,0.0371775808744133,0.171609481489181
0.785500056808814,0.484429573640227,-2.41979964156875
0.37410627445206,0.080755872419104,1.24524283560158
0.871975302230567,0.689830493414775,-3.47456685218438
0.215581236407161,0.725774351041764,-1.38885965812259
0.544987804954872,0.823561625787988,-3.40530863571847
0.496820563916117,0.785150326089934,-3.04014210755824
0.758905720431358,0.270120298722759,-1.66355468439574
0.53015206893906,0.611068812431768,-3.52677422143364
0.197568179573864,0.0557413934729993,-0.911201589346049
0.787017925176769,0.200122263049707,-0.314612974555527
0.952738291816786,0.680387556785718,-4.14702958485258
0.921369476243854,0.43220675853081,-0.923256310171563
0.670679508475587,0.153454872313887,0.177912323207467
0.00913027580827475,0.431633399100974,-1.21697853198433
0.956093413056806,0.458354196278378,-1.94242954512795
0.328089735703543,0.45105283614248,-2.35700135617515
0.71666152169928,0.0823021614924073,0.556677748122801
0.534337185556069,0.812466497533023,-5.50754130794669
0.407280642539263,0.060324895195663,1.6381693715441
0.696900696959347,0.154651995515451,0.905120006644847
0.448335097404197,0.786546451738104,-2.89504619628751
0.507322144927457,0.0098691270686686,1.34294175927316
0.0760988970287144,0.293232891708612,-2.3556207788603
0.0969991919118911,0.268636869732291,-1.46482219866715
0.0571030599530786,0.754364744294435,-4.55368038010989
0.0797030595131218,0.0690623540431261,-0.0786596327910966
0.825929573737085,0.148061115061864,-0.787667824543092
0.639663119101897,0.623758284607902,-3.63436632041592
0.969543429790065,0.710681821452454,-5.11127126469195
0.911213373066857,0.393385764909908,-1.45173711581631
0.42362675908953,0.521906235488132,-2.07796215674787
0.602423551026732,0.963586845900863,-1.61401352224657
0.545641198055819,0.413116696523502,-1.05811292535698
0.352381449891254,0.776845080545172,-1.02491505578061
0.36240694206208,0.476050409954041,-2.31271553515618
0.482956698164344,0.01210768497549,1.07597451118443
0.057014302816242,0.961165764601901,-4.3426495513102
0.0827806936576962,0.362014290643856,-1.49252035238591
0.282752910163254,0.0608992555644363,-0.0717938611968456
0.177678603446111,0.846452379133552,-2.05752397482146
0.531868207966909,0.972057739971206,-3.3165510126324
0.790351654170081,0.14604998845607,0.963777771378138
0.524079410592094,0.651033220579848,-2.30778912523119
0.665876663289964,0.869524223031476,-3.38883749978472
0.519587877439335,0.479160094633698,-1.44287335575756
0.617665199795738,0.834424706408754,-4.28675957365116
0.183840020326898,0.115709205856547,-1.50947961320461
0.912309863604605,0.722637992585078,-3.94091668404637
0.335813470883295,0.412864159327,-0.617345224235726
0.880248847184703,0.147648878861219,0.0450281853668624
0.0778169778641313,0.515766536118463,-2.60564231460635
0.55225936952047,0.481727435486391,-1.82630310051266
0.909857927123085,0.353759040590376,-1.32162552889998
0.363717648666352,0.781990511575714,-1.73631074746957
0.466198350535706,0.830874717328697,-3.67761559991603
0.750569278374314,0.221484979614615,-0.558498646716665
0.544078768929467,0.183676360407844,0.997765016086833
0.245967047521845,0.217272919835523,-2.14310407324012
0.560858360491693,0.764184409053996,-3.89501791980586
0.972050696844235,0.97052892902866,-4.69366209290716
0.293903006240726,0.936589926714078,-4.33424401486324
0.634055406553671,0.591815091669559,-3.70638118066417
0.874853802844882,0.906080503715202,-5.62203031141886
0.856205558637157,0.674508443567902,-3.66789068300916
0.963875496061519,0.314882264239714,-2.10391444376897
0.883888306329027,0.790067410562187,-5.47203837796453
0.702223480911925,0.148198524489999,0.264568321162493
0.673251389991492,0.918112078215927,-3.97172617052677
0.824226625962183,0.883937546052039,-3.72911596137193
0.84696335112676,0.694800056982785,-3.2859529885827
0.72426263266243,0.598264062777162,-4.64831574424554
0.531831147382036,0.559134513372555,-4.19730573661484
0.408992944052443,0.661016824422404,-0.833549053301321
0.0842146510258317,0.747466033091769,-2.46676636139593
0.670093695633113,0.540184683864936,-2.3382068129629
0.067692274460569,0.0498472664039582,0.24018200189447
0.362107511376962,0.875753785017878,-3.10619246332221
0.217349266400561,0.00280942395329475,0.550590298491264
0.989949703682214,0.59085564664565,-4.48157653747787
0.686098075471818,0.191034931689501,0.334923257523786
0.815516717499122,0.98256684304215,-5.55334616545387
0.604377812705934,0.556201233994216,-4.31619432138669
0.785877018701285,0.122763658873737,0.0833286609222688
0.291924902237952,0.0716649491805583,0.0719571513984797
0.882976992987096,0.896247144555673,-4.804775958704
0.545529670082033,0.351774263195693,-0.160314613196242
0.93330820905976,0.185878393473104,-0.083036635329124
0.209978824714199,0.756534325191751,-2.88426529564737
0.213299281895161,0.595762140816078,-2.27076112271327
0.296311121899635,0.384476545266807,-1.68349067658453
0.47742356476374,0.975242185173556,-4.41674686347151
0.0905490058939904,0.970077252481133,-2.61774836375633
0.716398190706968,0.978104316629469,-3.63152595193242
0.164946561446413,0.706488815369084,-2.62069615396875
0.211963326670229,0.941468518925831,-3.40068168960933
0.154227687977254,0.36613200744614,-1.02612704294544
0.538384158164263,0.656521491706371,-3.06058354856135
0.0685579488053918,0.826581300003454,-3.25816984518066
0.651491730939597,0.633594888728112,-2.1085580922575
0.683817895129323,0.878478008322418,-3.04615372397652
0.286907968576998,0.131654111901298,-0.42905932852013
0.13042360288091,0.658052327809855,-3.01940314523775
0.478044124320149,0.132149497047067,1.70978022425139
0.431296226335689,0.220239074900746,-1.59788335294145
0.294396133860573,0.215945347445086,-1.51070236548924
0.980662529356778,0.101500272285193,0.70129578878341
0.986331130377948,0.396938462974504,-1.71462057389358
0.300783301936463,0.197058066958562,-1.13038767559101
0.140257752733305,0.144280881388113,-0.893141350591926
0.233453412540257,0.82214239006862,-1.55714780735958
0.534176099812612,0.454642850207165,-1.58246386360244
0.955222473479807,0.133285974618047,0.989125194051721
0.792678975267336,0.728513488313183,-4.57125650630166
0.478030909551308,0.31563133536838,-0.946005019271045
0.416312956018373,0.860888268332928,-2.30270870452057
0.0335299500729889,0.198228658409789,-1.04462603113113
0.18087083240971,0.870452272007242,-1.78251194707894
0.238929886603728,0.560039500705898,-3.11889922338208
0.672674920409918,0.854149762308225,-2.42854604720061
0.144305704394355,0.572859970387071,-1.05440528601064
0.99093282665126,0.179268057690933,0.0477050589232091
0.265902920858935,0.782164791133255,-2.32394122703755
0.563921711174771,0.648221158189699,-2.40274812358781
0.624530880013481,0.44080850132741,-2.50159133031272
0.393118200358003,0.860935417935252,-3.87772681326705
0.423151104012504,0.687395114684477,-2.74797727700733
0.438297818182036,0.232148593990132,-0.187439659429634
0.116543815936893,0.202588493470103,-1.9937536330824
0.621138624381274,0.0488411074038595,0.0113659106028172
0.479360499186441,0.905112094944343,-3.10313527463926
0.670010016998276,0.201572058256716,-0.637704029456451
0.346742056310177,0.463395399041474,-2.13310443941995
0.172537963837385,0.0511454534716904,0.787450851030148
0.136421462055296,0.173543784068897,-0.0440330262072702
0.91201796499081,0.568165532778949,-3.59756208482792
0.3478858852759,0.942389286356047,-3.85523343909195
0.796525329351425,0.0149614296387881,1.11565460825099
0.15550580015406,0.217282464727759,-2.96456178330177
0.297490648226812,0.420466667972505,-1.71264177820878
0.484211454167962,0.678850277559832,-3.41606695970088
0.455648286035284,0.333215331658721,-0.811645689583406
0.125960522331297,0.335621752077714,-1.65333589370032
0.658711180090904,0.790201201569289,-3.8094339613729
0.30977627960965,0.384749145712703,-1.13226408216186
0.12957849027589,0.204494068631902,-1.92925622228786
0.163334779674187,0.475198937114328,-2.54217846167546
0.235604672459885,0.822004332672805,-2.5978042923378
0.194450769806281,0.849395227618515,-2.76495299212963
0.58497838745825,0.962747307727113,-2.54478817428756
0.732511229114607,0.784907672088593,-2.94227516967359
0.707426081411541,0.116615948965773,-0.988324150534537
0.678266945062205,0.31104207248427,-1.15048570089009
0.751379249617457,0.718912505777553,-2.70506062917056
0.343049398390576,0.844179080799222,-4.52425187768187
0.401625485159457,0.815430021611974,-4.0984804075605
0.983562793815508,0.245051495265216,1.85007983953003
0.484498792793602,0.339062470477074,-0.965138754893142
0.287722416920587,0.894124121172354,-3.23128354039811
0.850299163954332,0.45750536955893,-2.7335007620911
0.450033125234768,0.738946339348331,-1.49757323634871
0.212685239501297,0.900905125308782,-3.05557066447197
0.400693408912048,0.274540187558159,-2.19178657854156
0.116739126155153,0.432644688989967,-2.31319223765688
0.264691019430757,0.620678338222206,-2.58541489315836
0.350879499688745,0.395676594227552,-1.20456377133843
0.123814302030951,0.768633919768035,-3.17872312379458
0.754159868229181,0.614099123049527,-3.70324706777228
0.434175358852372,0.189682507421821,-1.12468035901227
0.0144720210228115,0.215734699508175,0.551514230363567
0.372002113610506,0.0879141616169363,1.72409054567543
0.440409230301157,0.506858943495899,-3.08551008099849
0.787153302459046,0.0586450116243213,0.971078712347654
0.178058426361531,0.944492362439632,-4.19934802466828
0.428739332826808,0.187497578328475,0.162019481527804
0.649047123268247,0.978008365957066,-4.92777048343573
0.525442398386076,0.859009590232745,-4.70624076454438
0.483158102026209,0.346078093862161,-0.299081937935506
0.890820723259822,0.988719922257587,-5.57650246153885
0.774604280013591,0.895216576289386,-2.59345627168395
0.450958122033626,0.517681180732325,-1.68352286162094
0.811950598377734,0.97527090460062,-5.67609126527592
0.454210184514523,0.598715283209458,-2.39220246682187
0.558178808540106,0.605236489092931,-3.36741578601018
0.0264245592989028,0.0489949856419116,1.20022905688363
0.538142431993037,0.0277446671389043,0.771503362907602
0.340107559924945,0.221490021096542,0.242765667083225
0.208771192934364,0.0165166838560253,1.03942228348107
0.683781226864085,0.733464368386194,-3.93969472094888
0.00175612047314644,0.985046787420288,-5.10858839483396
0.337639252189547,0.616283226991072,-0.832170588966795
0.0395262150559574,0.587722028838471,-2.46310603015038
0.648887985851616,0.176688661798835,-0.331865559387599
0.236200244398788,0.0848914156667888,0.0629336786307665
0.127885269001126,0.707389163551852,-0.696828228726217
0.812212116084993,0.462315645767376,-2.84111942396713
0.467473245458677,0.564839523518458,-3.47710566783895
0.947885284200311,0.885938466759399,-3.89982817001275
0.212359492667019,0.151079419767484,0.33466044424766
0.733553258236498,0.701175371184945,-4.4921816495177
0.701922614593059,0.828823512652889,-4.12205010613088
0.922280397964641,0.952010155655444,-5.53688755192881
0.396990636363626,0.375992954941466,-2.03610724479586
0.276912342291325,0.344618035946041,0.0178468810002692
0.491989603964612,0.0582704746630043,1.8088998937204
0.73966574203223,0.182849045610055,0.822743727103346
0.726156080374494,0.765280039282516,-3.46200280166122
0.792589045362547,0.215371967991814,-0.409739816999039
0.341404481325299,0.174678371520713,-0.0551283304470097
0.0421228618361056,0.0410239705815911,-0.0918462601886478
0.528734905878082,0.341637625358999,-1.07828153884709
0.132592786801979,0.308791086543351,-1.50872727455608
0.647824418032542,0.488555146148428,-2.97064106388623
0.0363976838998497,0.716337986756116,-1.92801924507044
0.210739608854055,0.664074661908671,-1.10372755738776
0.554957436397672,0.221635715803131,-0.694307667392121
0.871982319513336,0.907935015391558,-4.79852169294943
0.18996495148167,0.29953704867512,-2.55577972380917
0.0366248209029436,0.64881501160562,-2.85287592588143
0.19169285800308,0.277986606582999,-3.29284032770769
0.240069983759895,0.0681393563281745,0.924949237659758
0.88473771000281,0.175974221667275,0.519914313318388
0.689914517803118,0.33768568909727,-3.32140676317637
0.898764926707372,0.446171292569488,-2.23721340940977
0.592155588092282,0.0175837269052863,1.80379404495109
0.860944533254951,0.686295577557757,-3.22916300394384
0.663027867907658,0.128552153706551,0.501222376455044
0.880563948769122,0.319591015577316,-1.06778329572159
0.521030939649791,0.638593611074612,-4.20131263729601
0.420770664466545,0.0298830708488822,1.51982081634607
0.0492920838296413,0.294451613677666,0.177059200002068
0.229875052813441,0.796706370078027,-1.80348137152146
0.843410627916455,0.538777633570135,-2.78770697446878
0.968317093793303,0.173598422436044,-0.443500942234492
0.353827770100906,0.931575347203761,-5.59233561181815
0.845197771443054,0.724533940898255,-3.77389080475863
0.326275844592601,0.939627871848643,-4.1974010745586
0.577370322775096,0.238188097719103,-0.324219767151223
0.56858943332918,0.80228591687046,-4.92181366180785
0.476349632022902,0.741997343720868,-3.62377951711329
0.191133392276242,0.304627813631669,-1.11933521976045
0.406834560213611,0.708735705818981,-2.31962373752033
0.292445010039955,0.1987755515147,-0.373009983414336
0.386428219266236,0.42236167169176,-3.32959556487834
0.18564249528572,0.84818180068396,-2.39898320668429
0.799847254296765,0.689780496060848,-4.1471029284558
0.0275272775907069,0.241931881289929,0.946625445501784
0.596787288086489,0.311862696660683,1.48849766544627
0.72144971950911,0.251318337162957,-0.950875407963628
0.294527440797538,0.903842933708802,-2.64124199256602
0.184866184135899,0.195021755527705,-0.303554191533167
0.136587421176955,0.750099500874057,-1.3356146860904
0.96115156984888,0.585680005140603,-3.94664639854673
0.841357420664281,0.935987320495769,-4.17431865689109
0.945045654196292,0.818983484292403,-3.33878145380422
0.17148144193925,0.180614489829168,-1.89308448584579
0.116841555805877,0.68877167860046,-2.84266247651622
0.151278761681169,0.0661996200215071,0.119594467855927
0.70754350698553,0.783225651364774,-3.82848546790483
0.392519653309137,0.581046018749475,-1.81660048786406
0.923292052000761,0.40324280387722,-1.26362673971117
0.113353896420449,0.76776525285095,-2.39656154271466
0.295245239045471,0.29009693604894,-0.418661548793795
0.667893373640254,0.920143632218242,-3.11044416344232
0.236338969087228,0.101644644513726,-0.553324602034613
0.998593536904082,0.0500341055449098,0.763909035506126
0.613048704341054,0.899529964663088,-2.65273332205263
0.656739572994411,0.730188139947131,-4.44571646795922
0.553630974143744,0.252795910229906,-1.25851139855078
0.628552128560841,0.778697210131213,-2.98243923744748
0.90088384016417,0.232094478560612,-0.947781280240551
0.231220048619434,0.641667976044118,-2.10069833972938
0.122708154376596,0.151686540804803,-1.85863620914333
0.707831788342446,0.498822929337621,-2.7484734641254
0.311709604226053,0.470918917795643,-1.52348023071741
0.737847520736977,0.164908175822347,-0.260644048322172
0.243884110357612,0.218593951081857,-1.23606589189587
0.816302582621574,0.127750602085143,1.3403453189438
0.695471378974617,0.345461155753583,-0.994935314218601
0.043123297393322,0.195185824297369,-0.617781277535228
0.324609087780118,0.984879201743752,-3.93578957843491
0.949046197813004,0.238849919289351,0.297153620816011
0.588768045185134,0.689453196711838,-4.31364038604715
0.053324933629483,0.321667148498818,-1.2386881569738
0.315667883958668,0.863818886922672,-5.22587320505352
0.983221679227427,0.584749430185184,-2.92151280280635
0.338250778848305,0.107766928616911,0.482524623582106
0.340301630320027,0.0876756457146257,0.0100782773762158
0.133640895830467,0.65646274224855,-2.37725893433756
0.952588928397745,0.770260327495635,-3.62567263725248
0.63927157712169,0.405832848278806,-1.55866941944286
0.154536742018536,0.59995988686569,-2.97035333637016
0.175341479480267,0.170087326318026,-0.261129791158268
0.612017164006829,0.312156905652955,-1.45145057753567
0.256356567842886,0.814856893150136,-2.14352120596282
0.248636514879763,0.185883182566613,-1.867365037426
0.915008710464463,0.451334567042068,-1.92795305991237
0.710909586865455,0.752415099414065,-4.95477105214047
0.652221012860537,0.226787921506912,-1.15493566871447
0.628581058233976,0.121226533083245,-0.0269745449198658
0.679326184326783,0.0718615665100515,1.69286623359314
0.843543416587636,0.954250431386754,-5.65554906943224
0.369757357751951,0.11190226697363,-0.0139848095208407
0.165196841582656,0.518887456506491,-4.62852771410466
0.751979324966669,0.838013358181342,-3.50291799129017
0.567762492224574,0.671593944076449,-3.38671333541128
0.291297832271084,0.20676878048107,-0.551877356749684
0.299620062112808,0.0757463509216905,0.203813731096244
0.933630001964048,0.615321275545284,-2.34489702425151
0.397826446453109,0.0487986071966588,1.48429356888382
0.355451241834089,0.552670154953375,-1.38434740679442
0.309834221377969,0.887221568496898,-3.69757396206488
0.25100497645326,0.182855370920151,0.135687552611268
0.464237360050902,0.820817766478285,-2.8502833001936
0.4789178899955,0.833381703356281,-3.56923966931915
0.198398231063038,0.817560291383415,-2.6063462441534
0.501877426169813,0.554132188437507,-4.6223493985331
0.375375455478206,0.529944158857688,-2.94078936160274
0.240299712168053,0.359129922697321,-1.88560992033903
0.377411162015051,0.829310290515423,-3.80885664012955
0.610233914107084,0.349438303848729,-1.2753792774292
0.833003374980763,0.261063857004046,-0.817700735134543
0.139946806244552,0.9618519784417,-3.03065123680106
0.065174697432667,0.951001673471183,-3.31541261138866
0.77919586841017,0.855945588089526,-4.36692612219929
0.274279069388285,0.241636836435646,-0.327489923428276
0.699022626038641,0.454140038928017,-2.67809444094299
0.0437852924223989,0.732709685340524,-3.5889415017883
0.666967866476625,0.206661358475685,-1.15281982489059
0.311874616425484,0.651052230969071,-2.8562404832533
0.227112851338461,0.440378561848775,-2.15020567770393
0.695617400575429,0.928310609888285,-4.52901930858772
0.191038947319612,0.134790501557291,-0.792025665717428
0.895221362356097,0.943486226489767,-6.05591367240175
0.0993136526085436,0.859949458157644,-1.5824222810209
0.136692408937961,0.732648371718824,-1.76044645481242
0.140229522716254,0.437892850022763,-2.20767945988715
0.255474553676322,0.97625691909343,-2.56805131489608
0.141070704441518,0.299913913942873,-2.28192390333805
0.671022777911276,0.866412782808766,-3.79495862474909
0.327464259462431,0.240010077133775,-1.3908548171628
0.51858683093451,0.137762635946274,1.77063856948317
0.29219504725188,0.00294891325756907,1.36816148340899
0.112593478057534,0.860457942355424,-3.47815221312075
0.948378542903811,0.689659016439691,-4.28386143831819
0.15231287968345,0.357854112051427,-1.90995506444521
0.104246396804228,0.225911450106651,-1.55021500168205
0.342693335609511,0.63568900548853,-1.40659086130815
0.420289862668142,0.0946405208669603,0.492949761960543
0.844706108327955,0.408607649616897,-2.88924330301201
0.957176343072206,0.724774140864611,-4.27931244072545
0.482024093158543,0.392675595358014,-1.98315550563626
0.506284936098382,0.272348224418238,-2.0231635540806
0.432090255431831,0.433912319596857,-1.18955555201061
0.157955930568278,0.971771568991244,-4.78423163529332
0.464621183695272,0.130513102514669,1.43255850878081
0.399295426439494,0.489364477107301,-3.40821198833965
0.137545499950647,0.436578441178426,-1.4378125167664
0.305581099353731,0.661739836446941,-2.81849252200835
0.558022338198498,0.209068257827312,0.28874231051368
0.612055854871869,0.103214244823903,1.31650614842573
0.391558593837544,0.187957535265014,0.481734370343096
0.66192778153345,0.314114944310859,-2.32062638840064
0.340464285807684,0.0753582247998565,0.711627239979553
0.929280312731862,0.389591106679291,-1.75149012743241
0.631085193250328,0.734657331835479,-5.06036326496111
