"Lon","Lat","Response"
0.127449381398037,0.267567524220794,-1.4089346149693
0.817905237898231,0.0531594757921994,2.83571249810433
0.448949519079179,0.73013186850585,-5.89778386642308
0.462178252870217,0.830437700264156,-3.51420254438205
0.0383878282736987,0.131616841303185,-1.46362789056357
0.676042775157839,0.529820632888004,-2.69982413119228
0.516142687294632,0.372516433009878,-2.59028896558023
0.0454423285555094,0.0927164994645864,0.25579361319089
0.564758925931528,0.0845204431097955,1.20743746324776
0.334386769682169,0.361202022759244,-1.45478607074991
0.228455290198326,0.194879482500255,0.31075435970678
0.914593543857336,0.394610954914242,-1.01042620771925
0.289972899714485,0.801425919402391,-4.67998017118045
0.963253340218216,0.232930277241394,0.00305529098221485
0.491181773366407,0.191732155624777,-1.11585242027441
0.0938391149975359,0.497087463969365,-2.28413622609459
0.717558762291446,0.0514278970658779,1.40672990137017
0.140549550997093,0.300999464699998,-1.1301521595952
0.170491078402847,0.328004259848967,-0.824745797608609
0.56690569780767,0.429785552201793,-4.52903476964731
0.923515218077227,0.833572265226394,-3.23006993973906
0.226930047152564,0.297848769696429,-0.684943284902905
0.949085531989112,0.33799325209111,0.623716816601666
0.691243438282982,0.43979297275655,-3.83769576099561
0.327241353923455,0.881436655297875,-4.84094891060029
0.737615134101361,0.298563486197963,-0.798415081068103
0.123568867333233,0.525324588175863,-1.65350692256342
0.114984449930489,0.814835871802643,-4.28989744036973
0.264364352682605,0.0654540511313826,-0.0248431572211975
0.785908580292016,0.895215662196279,-4.82339328540148
0.019941282691434,0.569770831847563,-3.73467085570132
0.227052901871502,0.644147177226841,-3.14952125170659
0.233724992489442,0.493479113094509,-1.9982436962951
0.6499289709609,0.923238349612802,-5.13869215163957
0.913493534084409,0.740301476791501,-2.46717645658694
0.55408990313299,0.403310063295066,-3.90508831380581
0.0426553003489971,0.69662172277458,-3.41555658555772
0.757310362067074,0.968115476192906,-4.51869099898061
0.0709651175420731,0.562092705164105,-3.62190741480721
0.83383194799535,0.584970859345049,-2.6024205416015
0.291287998668849,0.806104671908543,-4.77309951963058
0.93133162194863,0.272422376088798,-0.802102568401581
0.495694757672027,0.540351503528655,-3.50332038053159
0.0181075748987496,0.85827029356733,-5.50412228254046
0.233963849721476,0.427613187814131,-3.66354685966447
0.826582342153415,0.772045149467885,-3.88185110227279
0.485834029503167,0.714389125118032,-3.92404825911133
0.0368479329627007,0.744663231540471,-3.99581346639396
0.918259953847155,0.759985794546083,-2.07710799048713
0.801831508055329,0.457284302450716,-1.74454948261058
0.526774106547236,0.597167289815843,-4.10847974354364
0.321307557402179,0.937974593834952,-3.625590092705
0.268478840822354,0.807805791962892,-4.47083234488629
0.803021801169962,0.542285119416192,-1.74135047951168
0.480825653998181,0.991075103404,-5.07818046574893
0.350392299005762,0.543514592107385,-3.56288625446269
0.607102752896026,0.0749487073626369,1.19368327230485
0.963601794326678,0.0484306102152914,2.20497592339706
0.179619611240923,0.480330360820517,-1.68904219135647
0.28316334146075,0.846485394751653,-4.32897545751478
0.407270316267386,0.986872775480151,-5.01923322830735
0.63537177699618,0.616963079664856,-4.2726284375908
0.995266211917624,0.122203107457608,0.815547069397897
0.342564576072618,0.220094914082438,-0.572307285596828
0.265950331930071,0.393022648291662,-2.62644738069872
0.772489439928904,0.708229072624817,-3.35036002022056
0.0875883705448359,0.504649808164686,-4.42780941581157
0.839777181856334,0.848425020696595,-2.92377986357169
0.780494643840939,0.42731123836711,-3.28956922547343
0.994937568437308,0.203671741532162,-0.146832849560856
0.481197706889361,0.119542144006118,0.26701458232508
0.980475003132597,0.158114022808149,0.939450119921439
0.234846563311294,0.152652207762003,-0.820808087154583
0.769253281876445,0.697022061329335,-4.67928755511359
0.49529158952646,0.55016572913155,-4.49224259657753
0.863436433020979,0.80556664057076,-3.51548634938919
0.902507949154824,0.783939625369385,-2.78630487898243
0.443430018145591,0.567766302730888,-3.25265518578912
0.516202900791541,0.356967465253547,-2.71700962222755
0.298947165021673,0.394653371768072,-2.8392134956917
0.494326445506886,0.229642448015511,-0.358504469008424
0.820696192327887,0.922264728927985,-4.88018347540608
0.731054306030273,0.493011003592983,-2.15760982741417
0.849621000001207,0.159874306060374,1.06550209539213
0.908067241311073,0.726965632522479,-2.45565724842153
0.656473278300837,0.332283784402534,-2.17406073477686
0.378165257163346,0.0617802976630628,-0.398000874363634
0.426516938954592,0.214788218960166,-0.785341141462018
0.0623970744200051,0.456893087597564,-2.83456987743147
0.625656792661175,0.120675539365038,0.828109875163471
0.826120225479826,0.219389777630568,-1.80068639176263
0.954041466349736,0.097354132682085,0.575870777083656
0.871211600722745,0.463973140809685,-0.0740156608309164
0.618914655176923,0.131889028474689,1.09555126880191
0.414269240107387,0.758610204095021,-3.78125236946638
0.752995416289195,0.228618409018964,-0.798675585632629
0.184894898440689,0.404549988452345,-2.65806557273738
0.827178014907986,0.918977412162349,-4.85736985873833
0.943204605719075,0.100324558559805,-0.236540859626904
0.151919847819954,0.945333594921976,-6.19147545062148
0.998485916526988,0.766973098507151,-2.10824193275735
0.506180085707456,0.0202051331289113,1.08577541512933
0.93316777376458,0.448880302952603,-0.71237237572719
0.43744725198485,0.953910574549809,-4.59720045906687
0.0585507729556412,0.704544451786205,-3.5925861956036
0.23399502155371,0.991010131314397,-6.20140576407257
0.371815922902897,0.659713800996542,-4.0524811700556
0.948772988980636,0.631983670406044,-2.57303373711895
0.360114516224712,0.789270693436265,-3.54661573133056
0.35616641677916,0.938121458748356,-4.97523362118347
0.127319658873603,0.852868647081777,-4.43048727266329
0.533164485823363,0.290888901334256,-0.537092418876763
0.144186559366062,0.292071232106537,-1.45195686218693
0.885263858130202,0.374949152115732,0.296115476209509
0.60143981105648,0.166025347542018,-0.144795821688336
0.114281740272418,0.0263510409276932,1.48455123746647
0.0714231487363577,0.0255391974933445,0.829875896629136
0.484185776673257,0.0327644944190979,1.66426585487182
0.891464191721752,0.809962883125991,-5.24006484003357
0.224689071532339,0.752602887572721,-4.67231881021927
0.791552724549547,0.742342171957716,-3.19336110045705
0.320216492051259,0.53168688248843,-2.42972165117691
0.284133991459385,0.877022255444899,-6.24209292200782
0.879982542945072,0.0744416858069599,0.43445806589213
0.766958688851446,0.710830640979111,-2.9406040451587
0.968616022961214,0.351660921704024,0.307534576318923
0.286115795373917,0.798945142189041,-4.76004153787921
0.165827024495229,0.176860650070012,0.111521773678986
0.155449068406597,0.246465099975467,-1.88841892004865
0.240490332478657,0.933470705756918,-5.41612736238118
0.228253260953352,0.273601602064446,-1.94217464082512
0.769402485806495,0.540022932458669,-1.85867393725483
0.0457881102338433,0.0683225954417139,-0.88509397800686
0.946403889684007,0.302638590335846,-0.0781961970399438
0.382825483568013,0.118880366906524,-1.81568294560646
0.0227595791220665,0.244253192795441,-0.596921637174433
0.583469051169232,0.334643334615976,-2.73373539777832
0.821228633169085,0.00845746183767915,0.923100662528688
0.604291737312451,0.392947517801076,-2.7349081755442
0.799271455267444,0.00256306235678494,0.866379668568615
0.444173684809357,0.80841988301836,-4.37097632287505
0.627260498236865,0.525275957770646,-5.03731237545652
0.424572919262573,0.0748420981690288,0.677684918137378
0.761619633063674,0.529014291707426,-2.85382871797819
0.330093424534425,0.430388602195308,-1.51195328469354
0.729330983012915,0.37013261183165,-1.87943474674043
0.107709353091195,0.509284781990573,-2.59108320983065
0.992794382851571,0.333067508181557,0.850798559566958
0.83710124483332,0.561385765438899,-1.36200606263793
0.00528181553818285,0.370487339794636,-1.69053807114346
0.349496960174292,0.318742817500606,0.133922603898482
0.0735600290354341,0.935353439068422,-5.65222632265908
0.0778453331440687,0.92451985925436,-6.52939101322542
0.858849768526852,0.838060270994902,-4.53103155177667
0.206672931788489,0.581044306047261,-1.98215364914986
0.718158960109577,0.322985191131011,-0.125829261832293
0.790800527203828,0.850324136670679,-4.38961691955104
0.177613839739934,0.361837608506903,-2.36363637642548
0.90797218400985,0.261421310016885,-1.17584989492519
0.257650934392586,0.128305149730295,-1.29590174927485
0.493432585382834,0.461416800972074,-4.53142024943366
0.680680918507278,0.835767760174349,-3.69721797448097
0.644955975236371,0.796668553724885,-4.04723678407124
0.230289031285793,0.853278438560665,-3.92722309903863
0.780458407243714,0.327619923045859,-1.34431348746721
0.71289642341435,0.161653430433944,0.0155708310922746
0.883040844229981,0.710761089576408,-2.4276181293744
0.692992876283824,0.744023376842961,-4.08559271375744
0.340354178566486,0.490431178594008,-3.2174470899762
0.588136159582064,0.977592861745507,-3.82760102333389
0.72914373758249,0.382422199705616,-2.06834530341202
0.977591339498758,0.798563415883109,-2.86465955322929
0.655798636376858,0.646627922775224,-3.34085484725547
0.457294263876975,0.00918560777790844,0.682775349382501
0.56170578347519,0.571902003604919,-3.62022534147594
0.200454307021573,0.155831178184599,-0.914605200806807
0.850178551860154,0.74356569442898,-2.44536497681834
0.469670983497053,0.950642645359039,-5.04721288231516
0.457147016655654,0.503625126555562,-2.51623225083674
0.558652143459767,0.43719208939001,-4.29624347587343
0.872811180073768,0.433716096915305,-0.448879651338415
0.515253653982654,0.37770788744092,-2.60247817110044
0.727471248945221,0.75100834807381,-3.3749335572541
0.987370799528435,0.530750047182664,0.245617159145826
0.960347856860608,0.24193575931713,-0.862798295655565
0.846324921585619,0.302334268111736,-1.81587634666436
0.390316049102694,0.134977452922612,0.600012841296171
0.322809234494343,0.846660574432462,-4.33194695609426
0.214586768532172,0.486378024332225,-2.61282418452897
0.356200291775167,0.776034221518785,-4.75789779592467
0.754268034594133,0.686099665239453,-4.52547245103908
0.895812792703509,0.159657003125176,-0.816920431396358
0.99112280132249,0.892114622052759,-3.37093776123513
0.189562394050881,0.232265005353838,-1.36248403902282
0.294028166681528,0.797785676317289,-6.2708450756426
0.733767475234345,0.21200649952516,-0.92155080811917
0.940389340976253,0.683641779236495,-2.54008639090685
0.64939127326943,0.322944849729538,-1.06910933071798
0.0868376493453979,0.0428052516654134,-0.0569834796655667
0.801142749609426,0.957823015516624,-5.94772802849398
0.0149164064787328,0.34490742883645,-1.80171853676996
0.918009702581912,0.753678046632558,-4.09576872469585
0.0715205785818398,0.909776275744662,-6.47834497569872
0.627743789227679,0.409903691150248,-3.46646725339065
0.25422651739791,0.720124495914206,-2.70021325469309
0.104454295476899,0.723726044641808,-3.90969708537919
0.993053333600983,0.225030309055001,-0.431746298019964
0.699915420264006,0.355254768626764,-1.87532111772756
0.618759292643517,0.267796001164243,0.0316028222896446
0.792399097932503,0.640759806148708,-3.76904959621597
0.950237412471324,0.335121922427788,-0.919636339508045
0.942618299508467,0.929729292402044,-5.80194282158312
0.316972926491871,0.929525888990611,-3.47660388914309
0.725110264262185,0.294121506391093,0.0876823261225348
0.212643095292151,0.0236300709657371,-0.301398560274636
0.115658055990934,0.522539067082107,-2.15664178939592
0.168814576696604,0.234148003626615,-1.08300495802357
0.86481818719767,0.879142450168729,-3.34636570985016
0.716912193456665,0.759618125623092,-4.13714905384356
0.620265633333474,0.190428984817117,-0.648116523225748
0.0918752409052104,0.0185550437308848,-0.10419768967715
0.330654255580157,0.34175195125863,-2.33041022250461
0.96631728974171,0.812185777584091,-2.80073397980059
0.40393650601618,0.796475229086354,-4.02581562113183
0.172253280645236,0.13125971890986,-0.522746831127398
0.136089034611359,0.597998992772773,-2.62269327875956
0.443312424002215,0.517475833883509,-3.23015069315266
0.261837186757475,0.898800778435543,-6.42450680246973
0.836422394728288,0.673570204991847,-3.41993872251408
0.669030505698174,0.914646394783631,-3.90077232781715
0.526187814306468,0.505070653511211,-2.76760294851025
0.709317588014528,0.746081074001268,-3.69282172876705
0.539919482544065,0.275326730450615,-1.9974722287437
0.957260840572417,0.793479055631906,-2.80468567174166
0.870643296744674,0.123640579869971,-1.09473191887014
0.545587361091748,0.504124004160985,-4.66767376125304
0.609069493599236,0.272278256947175,0.0535797396748471
0.680682940408587,0.668364605633542,-4.2208783680007
0.812251604860649,0.90522698755376,-3.06954771778038
0.680977639742196,0.608542266767472,-3.86675949122951
0.701062620617449,0.97486763400957,-5.68872842031825
0.838114639976993,0.438685459783301,-1.41557385517339
0.343717971118167,0.0233408825006336,0.608929391881683
0.226639821892604,0.592273998307064,-2.92878411462989
0.00823192461393774,0.171965094050393,-1.0835929942516
0.0275566924829036,0.200292796129361,-1.03825747361541
0.435217883903533,0.711467958521098,-5.24107883724497
0.673987794201821,0.513199675828218,-4.0712568341699
0.291541170096025,0.539746251190081,-2.20081948242345
0.502420097589493,0.737061789492145,-4.00726849092854
0.434812043560669,0.642706458223984,-4.29903246076773
0.418835122371092,0.925604200689122,-3.73417397729284
0.397709337295964,0.723616756265983,-4.915594315184
0.278964731376618,0.47514108591713,-2.58247132060383
0.492379199247807,0.408468063455075,-2.7221105124743
0.824571106117219,0.463711223332211,-1.8919285738207
0.596978448331356,0.310880733188242,-0.509616415501898
0.62718682223931,0.209378357976675,-0.521050091640067
0.727679815841839,0.459687589434907,-3.03709947573863
0.73323637759313,0.0253644536715001,1.50091410626278
0.892541761742905,0.53366969130002,0.371154244188158
0.0195720298215747,0.979059285484254,-5.74241832195784
0.106159355025738,0.626073489896953,-3.84810426877067
0.0890521169640124,0.153179458342493,-0.82510250151286
0.877532113576308,0.462220669258386,-1.69223194451141
0.760269060963765,0.826846531592309,-4.64307076502185
0.610097251366824,0.00912098539993167,0.482132894059676
0.608502155169845,0.0474352848250419,1.46922726257527
0.028677421156317,0.212136598071083,-0.409111254843533
0.141228093300015,0.630873552290723,-3.38888639482267
0.416357303969562,0.556802219012752,-3.75455632134049
0.735425801482052,0.805711081949994,-3.74039855374962
0.0715426655951887,0.0722069605253637,0.795186739196711
0.544812102802098,0.0901817115955055,2.8221940306282
0.261683465214446,0.203936472535133,0.360455787913804
0.664909471990541,0.503346919314936,-4.55792096270535
0.179766647517681,0.285040267277509,-1.65467703756898
0.68829100811854,0.0990776487160474,-0.775267329424678
0.575729796662927,0.858854146907106,-5.11431165590703
0.623330067377537,0.818557592108846,-4.57634949985064
0.89329353091307,0.448698161169887,-0.905337876647388
0.862661264836788,0.707227707374841,-4.60598074139813
0.483365157619119,0.836214286042377,-4.44459515143522
0.153842689236626,0.986848645843565,-4.4547390340122
0.356433624634519,0.81899911747314,-4.04478948356186
0.355566149111837,0.207611384335905,0.364347386265834
0.974966979585588,0.771105404244736,-1.67944675034896
0.92424150230363,0.492694250075147,0.150609019151407
0.796468925662339,0.845092729665339,-4.66634619998997
0.54512974480167,0.016464174259454,0.171109840631395
0.913507243618369,0.716922316467389,-2.80200758652583
0.163621869171038,0.997304330812767,-5.76152209778787
0.805854754522443,0.108219814486802,-1.3515948988143
0.21508460235782,0.377653575036675,-3.604880654577
0.775954364798963,0.287225130945444,-0.245169696293213
0.736159914173186,0.381956921890378,-1.32249924535948
0.641274061985314,0.462634551338851,-3.54030109588891
0.142958135809749,0.641514738090336,-3.14315819284827
0.422765163704753,0.727092897053808,-5.53336088732188
0.391413110075518,0.035068589495495,2.34999232052439
0.190606643911451,0.929820951307192,-5.51518504671046
0.616190407657996,0.240010390989482,-1.19689551519476
0.600881613558158,0.904205440310761,-4.12279462441199
0.685687763383612,0.147216678364202,-0.280471253563461
0.190659460844472,0.245530312182382,0.347059764632981
0.475035858573392,0.701547385193408,-3.29063574139108
0.77723500970751,0.135611498029903,-0.0386946596583133
0.000137129565700889,0.273325360612944,-1.30930151137036
0.0506407800130546,0.798160320147872,-5.8837750964016
0.47041319613345,0.813398635014892,-5.02289717463719
0.152576662134379,0.762039533816278,-4.11899426422925
0.577367075718939,0.718435501214117,-2.75122109345659
0.884095920016989,0.797854665201157,-3.77444350116572
0.067893723025918,0.515370334032923,-3.296318249116
0.817526364466175,0.888944213278592,-6.26364506020432
0.349439358338714,0.0790502668824047,-0.5323313563036
0.0493367845192552,0.212753815110773,-0.594723523589095
0.595008088974282,0.209665082860738,0.53566325652814
0.750455226982012,0.613944142125547,-2.86155977750675
0.416564611950889,0.0959650217555463,1.18546180592857
0.148714819224551,0.00666325422935188,0.312301018517091
0.733806312549859,0.977298686979339,-4.63769878643798
0.303740565432236,0.563728205161169,-2.51899606130749
0.928475683555007,0.668242965359241,-3.03485059305048
0.102901041973382,0.067956875776872,-0.795630145883193
0.215059605194256,0.795388384023681,-4.34475610514531
0.144151293439791,0.119516396196559,-1.08804899598718
0.820988398510963,0.0165078197605908,2.19603180831845
0.758060160791501,0.104483573231846,1.03848158200128
0.794549063313752,0.128054834902287,-0.177962355047806
0.190606153570116,0.71842840895988,-4.6323095010273
0.294412455055863,0.534014397766441,-2.14167507126245
0.571004118071869,0.152316093211994,0.951129901184959
0.908452638192102,0.429122577188537,0.260876668050456
0.199910412775353,0.813159849261865,-4.86428921516241
0.888143457006663,0.815769088454545,-2.74779915001982
0.441777012776583,0.207791780820116,-0.160061672047116
0.267589915078133,0.748689125990495,-4.2071987439724
0.211962405359372,0.182818718254566,-0.0127924126094432
0.518196571618319,0.0567328045144677,1.36695477381445
0.644085162552074,0.917802654206753,-5.02741139114614
0.360727911349386,0.492438418790698,-2.00677373006654
0.318413695087656,0.375113215995952,-2.51429010859901
0.226581417955458,0.701132040238008,-3.45409450927828
0.953285786788911,0.747574988519773,-3.44815276819363
0.610291624674574,0.114263645838946,-0.739113597786835
0.508982695406303,0.37743980390951,-3.3929863885371
0.604360332945362,0.900764742633328,-5.15439522583216
0.201839699177071,0.849963957211003,-6.13136036650127
0.464314952958375,0.512068042065948,-4.31069597962745
0.893960015382618,0.891058313427493,-3.57701810459738
0.382484849542379,0.300638501066715,-0.0705504401409864
0.721799379680306,0.0730703214649111,2.0853755342301
0.804650025675073,0.358596917474642,-1.10576988987527
0.658444392727688,0.81016769609414,-3.55522422647912
0.242477159248665,0.602578306570649,-2.78496483897142
0.149462665198371,0.445412098662928,-3.44261775101815
0.639170907670632,0.325834702234715,-1.90291075788187
0.122904175659642,0.687461415305734,-1.92676667116487
0.169345910893753,0.124239740893245,-0.453380552266281
0.370141609339043,0.712376854848117,-6.11148738735605
0.548220921307802,0.816259631188586,-4.05804164018666
0.239766534650698,0.921764279482886,-5.71425317506171
0.855652437545359,0.233340835664421,-1.42929081627436
0.906761297490448,0.545042558107525,-0.347779168089529
0.359962492482737,0.930320187238976,-4.71864951139585
0.123078340431675,0.31654135347344,-0.900990111976727
0.180819667177275,0.148172309622169,-0.340417753076974
0.99089488456957,0.358322922838852,0.619864734373266
0.807500043185428,0.0603290752042085,0.81601812818081
0.255744903581217,0.72328888066113,-4.94230221311282
0.20979640353471,0.461848681326956,-3.23474375488124
0.849442186299711,0.760709570720792,-4.15888570246977
0.892975628376007,0.137084086891264,-3.3599798536544
0.739778985036537,0.809949527261779,-4.15694554608864
0.990869361208752,0.690602954477072,-3.90785884160567
0.657922127749771,0.125684758881107,-1.02211807019652
0.744871904375032,0.0999042238108814,0.869207704236336
0.71293627936393,0.0976587070617825,1.10669457640808
0.591530480189249,0.295530594885349,-0.861847032222523
0.025137247517705,0.790905419969931,-4.36628802136378
0.190237572416663,0.445050097536296,-2.14079148957645
0.577537261415273,0.790529888356104,-3.16266029437867
0.865586264058948,0.75855042017065,-3.2434305103928
0.0657171281054616,0.079513103235513,-1.70869346006004
0.91807164135389,0.023159823846072,1.5753460722245
0.192105071153492,0.845817073946819,-4.56421257257578
0.426005501300097,0.611958958441392,-4.01735537155792
0.357558738673106,0.15269493800588,0.052235183427398
0.116526348982006,0.356166826793924,-2.08238818767174
0.966940341051668,0.0631241491064429,2.3412647378769
0.169027180643752,0.756307219853625,-4.6053290060275
0.774051267420873,0.552727578440681,-3.3071210418607
0.809393456438556,0.746791497338563,-4.16801702411553
0.82434255676344,0.918574165552855,-5.13905641003129
0.896678179036826,0.327195215970278,-0.25361098298253
0.484528275439516,0.201513572828844,-0.338178802310834
0.360859599430114,0.53788426797837,-2.68515417241699
0.261033805320039,0.66684728814289,-4.13451674348156
0.761517128208652,0.409440350951627,-2.3253709609216
0.604077721945941,0.637067965930328,-3.63620675077951
0.332882501883432,0.882354948204011,-3.92708183749582
0.258095069089904,0.31978524220176,-0.879481544736228
0.340195422060788,0.831469174707308,-3.31383436946483
0.900390564696863,0.360925823217258,0.566022983502772
0.242276939330623,0.913022443652153,-5.65887420850301
0.598872591508552,0.0389191126450896,0.953930034308421
0.901252635288984,0.515148972859606,-1.01072621391444
0.271927335998043,0.0367967807687819,-2.41266885086365
0.25030560279265,0.0778770945034921,-0.479357108363732
0.938373382436112,0.826317214639857,-2.84357870344819
0.511138857342303,0.765532829565927,-4.5269101589529
0.688991021364927,0.574366470333189,-3.81286948240883
0.310972813051194,0.466173598077148,-2.35390513191023
0.799783180234954,0.695566510781646,-4.70258176598869
0.262836039997637,0.073649481870234,-1.9178474665989
0.287065401207656,0.601762373000383,-4.39050828853551
0.757126773474738,0.781322727678344,-3.63900664884531
0.0852531928103417,0.723565265070647,-3.29695611104645
0.6852207405027,0.761472080135718,-3.19310992104948
0.975634032627568,0.917975021759048,-5.32030266623032
0.220998485805467,0.511431218823418,-2.24356145457681
0.436095300596207,0.163136732997373,1.95550900937656
0.861612898064777,0.678755569038913,-4.73928531341473
0.572036082157865,0.915163118392229,-2.93111033379371
0.185889423592016,0.325530617497861,-0.412237174993255
0.462390486849472,0.829764341702685,-3.95384232858137
